,0,1,2,3,4,5,6,7,8
0,2022-09-01,9.8001,9.81,9.8,9.8,9.8,3984,0.0000,1.0
1,2022-09-02,9.88,9.88,9.88,9.88,9.88,100,0.0000,1.0
2,2022-09-06,9.88,9.88,9.88,9.88,9.88,10,0.0000,1.0
3,2022-09-07,9.88,9.88,9.88,9.88,9.88,0,0.0000,1.0
4,2022-09-08,9.78,9.78,9.78,9.78,9.78,224,0.0000,1.0
5,2022-09-09,9.78,9.78,9.78,9.78,9.78,0,0.0000,1.0
6,2022-09-12,9.79,9.8,9.79,9.79,9.79,2938,0.0000,1.0
7,2022-09-13,9.79,9.79,9.76,9.76,9.76,806615,0.0000,1.0
8,2022-09-14,9.78,9.78,9.77,9.78,9.78,24345,0.0000,1.0
9,2022-09-15,9.78,9.78,9.77,9.7701,9.7701,4171,0.0000,1.0
10,2022-09-16,9.79,9.79,9.79,9.79,9.79,545,0.0000,1.0
11,2022-09-19,9.79,9.79,9.79,9.79,9.79,0,0.0000,1.0
12,2022-09-20,9.7927,9.7935,9.79,9.79,9.79,3370,0.0000,1.0
13,2022-09-21,9.795,9.8,9.795,9.8,9.8,3109,0.0000,1.0
14,2022-09-22,9.8,9.8,9.8,9.8,9.8,36753,0.0000,1.0
15,2022-09-23,9.8,9.8,9.8,9.8,9.8,5,0.0000,1.0
16,2022-09-26,9.2,9.78,9.2,9.78,9.78,400,0.0000,1.0
17,2022-09-27,9.78,9.78,9.78,9.78,9.78,14848,0.0000,1.0
18,2022-09-28,9.78,9.78,9.78,9.78,9.78,1,0.0000,1.0
19,2022-09-29,9.78,9.78,9.78,9.78,9.78,102,0.0000,1.0
20,2022-09-30,9.78,9.78,9.78,9.78,9.78,0,0.0000,1.0
