,0,1,2,3,4,5,6,7,8
0,2022-09-01,14.42,14.42,13.74,13.92,13.92,5700,0.0000,1.0
1,2022-09-02,14.12,14.27,13.83,13.83,13.83,4174,0.0000,1.0
2,2022-09-06,13.59,14.17,13.55,13.74,13.74,9893,0.0000,1.0
3,2022-09-07,13.78,14.24,13.78,14.24,14.24,1542,0.0000,1.0
4,2022-09-08,13.94,14.56,13.89,14.2001,14.2001,6395,0.0000,1.0
5,2022-09-09,14.51,14.51,13.98,14.09,14.09,4226,0.0000,1.0
6,2022-09-12,14.5457,14.65,14.02,14.02,14.02,1592,0.0000,1.0
7,2022-09-13,14.09,14.6599,13.66,13.68,13.68,5728,0.0000,1.0
8,2022-09-14,13.5,14.06,13.5,13.74,13.74,6912,0.0000,1.0
9,2022-09-15,14.0,14.22,13.48,13.99,13.99,9223,0.0000,1.0
10,2022-09-16,13.64,15.15,13.64,14.85,14.85,13913,0.0000,1.0
11,2022-09-19,14.8,14.8,14.6,14.75,14.75,1447,0.0000,1.0
12,2022-09-20,15.0,15.06,14.52,15.0,15.0,3912,0.0000,1.0
13,2022-09-21,15.02,15.375,14.5606,14.96,14.96,9570,0.0000,1.0
14,2022-09-22,15.0,15.25,14.675,14.95,14.95,9712,0.0000,1.0
15,2022-09-23,14.684,14.855,14.2415,14.7025,14.7025,7017,0.0000,1.0
16,2022-09-26,14.79,15.25,14.5246,14.8,14.8,6566,0.0000,1.0
17,2022-09-27,15.26,15.26,14.07,14.3,14.3,5499,0.0000,1.0
18,2022-09-28,14.11,14.8614,14.11,14.14,14.14,3950,0.0000,1.0
19,2022-09-29,14.1,14.47,14.1,14.4,14.4,3820,0.0000,1.0
20,2022-09-30,14.41,14.41,14.15,14.15,14.15,812,0.0000,1.0
