,0,1,2,3,4,5,6,7,8
0,2022-09-01,18.88,19.0961,18.88,19.0961,19.0747975937025,201,0.0000,1.0
1,2022-09-02,18.8873,18.8873,18.8873,18.8873,18.8662305178302,1,0.0000,1.0
2,2022-09-06,18.739,18.739,18.739,18.739,18.7180959519688,1,0.0000,1.0
3,2022-09-07,19.3149,19.3149,19.3149,19.3149,19.2933535142047,1,0.0000,1.0
4,2022-09-08,19.6356,19.6356,19.6356,19.6356,19.6136957614856,1,0.0000,1.0
5,2022-09-09,20.1139,20.1139,20.1139,20.1139,20.0914622001337,1,0.0000,1.0
6,2022-09-12,20.4753,20.4753,20.4753,20.4753,20.4524590450582,1,0.0000,1.0
7,2022-09-13,19.5774,19.5774,19.5774,19.5774,19.5555606857395,1,0.0000,1.0
8,2022-09-14,19.6803,19.6803,19.6803,19.6803,19.6583458969812,15,0.0000,1.0
9,2022-09-15,19.6189,19.6189,19.6189,19.6189,19.5970143909536,15,0.0000,1.0
10,2022-09-16,19.273,19.273,19.273,19.273,19.2515002552054,2,0.0000,1.0
11,2022-09-19,19.4155,19.4155,19.4155,19.4155,19.3938412911815,3,0.0000,1.0
12,2022-09-20,19.0558,19.0558,19.0558,19.0558,19.034542549844,31,0.0000,1.0
13,2022-09-21,18.75,18.75,18.7038,18.7038,18.6829352188715,214,0.0000,1.0
14,2022-09-22,18.1376,18.1376,18.1376,18.1376,18.1173668359266,214,0.0000,1.0
15,2022-09-23,17.8221,17.8221,17.8221,17.8221,17.8022187878533,20,0.0000,1.0
16,2022-09-26,17.7462,17.7462,17.7462,17.7462,17.7264034571123,1,0.0000,1.0
17,2022-09-27,17.8593,17.8593,17.8593,17.8593,17.8393772898765,1,0.0000,1.0
18,2022-09-28,18.3919,18.3919,18.3919,18.3919,18.371383154865,19,0.0000,1.0
19,2022-09-29,17.976,17.976,17.976,17.976,17.9559471067074,19,0.0000,1.0
20,2022-09-30,17.67,17.67,17.67,17.67,17.6502884610325,3,0.0000,1.0
