,0,1,2,3,4,5,6,7,8
0,2022-09-01,0.7392,0.7392,0.6801,0.71,28.4,15035,0.0000,1.0
1,2022-09-02,0.66,0.75,0.66,0.71,28.4,19510,0.0000,1.0
2,2022-09-06,0.68,0.7,0.590025,0.591,23.64,139947,0.0000,1.0
3,2022-09-07,0.61,0.614901,0.5065,0.58,23.2,43712,0.0000,1.0
4,2022-09-08,0.6037,0.6037,0.4501,0.54,21.6,183304,0.0000,1.0
5,2022-09-09,0.5301,0.56,0.5,0.52,20.8,200937,0.0000,1.0
6,2022-09-12,0.530001,0.530001,0.45,0.49,19.6,59267,0.0000,1.0
7,2022-09-13,0.481241,0.49,0.4443,0.45,18.0,79372,0.0000,1.0
8,2022-09-14,0.48,0.51,0.4375,0.4388,17.552,334536,0.0000,1.0
9,2022-09-15,0.44,0.469,0.3769,0.379,15.16,158530,0.0000,1.0
10,2022-09-16,0.38,0.9976,0.3702,0.58,23.2,16094281,0.0000,1.0
11,2022-09-19,0.4089,0.418,0.3107,0.3127,12.508,2778356,0.0000,1.0
12,2022-09-20,0.33,0.34,0.2531,0.27,10.8,1358078,0.0000,1.0
13,2022-09-21,0.289,0.2895,0.24,0.2425,9.7,753568,0.0000,1.0
14,2022-09-22,0.2484,0.441899,0.2028,0.355,14.2,4104633,0.0000,1.0
15,2022-09-23,0.3047,0.3139,0.2555,0.27,10.8,475805,0.0000,1.0
16,2022-09-26,0.2772,0.5308,0.27,0.3401,13.604,5808250,0.0000,1.0
17,2022-09-27,0.3625,0.378,0.318,0.3628,14.512,798964,0.0000,1.0
18,2022-09-28,0.3625,0.369899,0.3342,0.358,14.32,316503,0.0000,1.0
19,2022-09-29,0.3473,0.37,0.3002,0.359,14.36,620644,0.0000,1.0
20,2022-09-30,0.2501,0.3012,0.2501,0.2703,10.812,1812745,0.0000,1.0
