,0,1,2,3,4,5,6,7,8
0,2022-09-01,33.56,34.11,32.53,32.86,32.86,31398,0.0000,1.0
1,2022-09-02,33.04,33.42,31.17,31.25,31.25,49640,0.0000,1.0
2,2022-09-06,31.25,31.32,29.95,30.66,30.66,80721,0.0000,1.0
3,2022-09-07,30.86,32.75,30.86,32.39,32.39,52155,0.0000,1.0
4,2022-09-08,32.22,33.21,31.57,32.87,32.87,24079,0.0000,1.0
5,2022-09-09,33.23,34.25,31.94,32.96,32.96,25097,0.0000,1.0
6,2022-09-12,33.41,33.49,32.6,33.42,33.42,24522,0.0000,1.0
7,2022-09-13,33.52,33.52,31.31,31.51,31.51,34876,0.0000,1.0
8,2022-09-14,31.4,31.97,30.49,30.78,30.78,22620,0.0000,1.0
9,2022-09-15,30.57,31.1,30.57,30.83,30.83,17592,0.0000,1.0
10,2022-09-16,30.6,32.7724,30.01,31.28,31.28,88608,0.0000,1.0
11,2022-09-19,31.05,31.05,30.15,30.51,30.51,20898,0.0000,1.0
12,2022-09-20,30.35,30.35,29.02,29.73,29.73,26128,0.0000,1.0
13,2022-09-21,29.96,30.3,29.2098,29.48,29.48,26855,0.0000,1.0
14,2022-09-22,29.61,29.87,28.74,29.26,29.26,32014,0.0000,1.0
15,2022-09-23,28.81,29.31,28.275,29.29,29.29,45327,0.0000,1.0
16,2022-09-26,29.01,30.67,28.87,28.98,28.98,24701,0.0000,1.0
17,2022-09-27,29.2,29.589,28.41,28.84,28.84,44412,0.0000,1.0
18,2022-09-28,29.07,30.53,28.665,30.29,30.29,52176,0.0000,1.0
19,2022-09-29,30.11,30.64,29.5,30.34,30.34,38574,0.0000,1.0
20,2022-09-30,30.25,31.82,30.25,30.4,30.4,58835,0.0000,1.0
