,0,1,2,3,4,5,6,7,8
0,2022-09-01,127.63,129.11,126.21,128.93,128.522882970187,1282033,0.0000,1.0
1,2022-09-02,129.79,130.27,127.12,128.01,127.605788016859,1695916,0.0000,1.0
2,2022-09-06,129.38,130.57,127.72,129.3,128.8917146362,1533527,0.0000,1.0
3,2022-09-07,128.97,131.825,128.61,131.43,131.014988821622,1254602,0.0000,1.0
4,2022-09-08,130.93,135.27,130.705,135.19,134.76311602218,1355167,0.0000,1.0
5,2022-09-09,135.98,137.92,135.43,137.63,137.19541133318,2425230,0.0000,1.0
6,2022-09-12,137.53,140.0,137.23,139.87,139.428338176065,1851144,0.0000,1.0
7,2022-09-13,136.32,137.41,133.44,133.54,133.118326160233,1586967,0.0000,1.0
8,2022-09-14,133.8,135.36,132.095,133.25,132.829241881466,1577007,0.0000,1.0
9,2022-09-15,133.81,135.51,132.655,133.16,132.739526070815,1446479,0.0000,1.0
10,2022-09-16,132.12,132.13,128.28,129.89,129.479851617138,2300604,0.0000,1.0
11,2022-09-19,128.79,130.79,128.36,130.72,130.307230759814,1059566,0.0000,1.0
12,2022-09-20,129.1,129.605,126.82,128.14,127.735377521134,1274706,0.0000,1.0
13,2022-09-21,128.73,130.575,126.325,126.48,126.080619235781,1105658,0.0000,1.0
14,2022-09-22,125.55,126.04,123.7628,124.39,123.997218743982,1374943,0.0000,1.0
15,2022-09-23,123.73,124.43,121.44,123.48,123.09009221406,1481866,0.0000,1.0
16,2022-09-26,123.18,124.25,121.63,122.31,121.923786675588,1733060,0.0000,1.0
17,2022-09-27,123.87,124.07,120.6,121.61,121.225997037187,1040450,0.0000,1.0
18,2022-09-28,122.77,124.43,121.6,123.72,123.329334375797,1361213,0.0000,1.0
19,2022-09-29,122.81,124.24,122.275,122.74,122.352428882035,1312774,0.0000,1.0
20,2022-09-30,123.02,125.125,121.38,121.55,121.166186496752,1624289,0.0000,1.0
