,0,1,2,3,4,5,6,7,8
0,2022-09-01,9.83,10.05,9.76,9.79,9.79,1789975,0.0000,1.0
1,2022-09-02,9.83,9.83,9.8,9.82,9.82,45867,0.0000,1.0
2,2022-09-06,9.8,9.8299,9.8,9.82,9.82,33156,0.0000,1.0
3,2022-09-07,9.82,9.82,9.81,9.82,9.82,31659,0.0000,1.0
4,2022-09-08,9.82,9.83,9.79,9.82,9.82,480966,0.0000,1.0
5,2022-09-09,9.82,9.82,9.8,9.81,9.81,7837,0.0000,1.0
6,2022-09-12,9.81,9.82,9.8,9.81,9.81,38879,0.0000,1.0
7,2022-09-13,9.81,9.85,9.81,9.83,9.83,249222,0.0000,1.0
8,2022-09-14,9.88,9.88,9.81,9.83,9.83,38557,0.0000,1.0
9,2022-09-15,9.83,9.83,9.83,9.83,9.83,2964,0.0000,1.0
10,2022-09-16,9.8316,9.85,9.83,9.8301,9.8301,108360,0.0000,1.0
11,2022-09-19,9.82,9.82,9.82,9.82,9.82,7030,0.0000,1.0
12,2022-09-20,9.82,9.825,9.82,9.825,9.825,28221,0.0000,1.0
13,2022-09-21,9.83,9.83,9.82,9.82,9.82,103674,0.0000,1.0
14,2022-09-22,9.82,9.83,9.82,9.82,9.82,36207,0.0000,1.0
15,2022-09-23,9.82,9.83,9.81,9.81,9.81,125595,0.0000,1.0
16,2022-09-26,9.82,9.825,9.82,9.82,9.82,69137,0.0000,1.0
17,2022-09-27,9.82,9.83,9.805,9.82,9.82,189938,0.0000,1.0
18,2022-09-28,9.81,9.84,9.81,9.82,9.82,35028,0.0000,1.0
19,2022-09-29,9.82,9.8309,9.81,9.82,9.82,39426,0.0000,1.0
20,2022-09-30,9.81,9.8322,9.81,9.83,9.83,65492,0.0000,1.0
