,0,1,2,3,4,5,6,7,8
0,2022-09-01,59.41,59.97,59.12,59.97,59.767767397443,4693,0.0000,1.0
1,2022-09-02,60.32,60.32,58.8,59.03,58.8309372931643,6913,0.0000,1.0
2,2022-09-06,58.71,58.78,58.01,58.2,58.0037362436415,1724977,0.0000,1.0
3,2022-09-07,58.2,59.1,58.03,59.0083,58.8093104705442,31150,0.0000,1.0
4,2022-09-08,58.27,58.9,58.11,58.6745,58.4766361207482,33896,0.0000,1.0
5,2022-09-09,59.34,60.22,59.34,60.12,59.9172615630194,26508,0.0000,1.0
6,2022-09-12,60.29,60.5191,60.29,60.46,60.2561150049926,5599,0.0000,1.0
7,2022-09-13,59.11,59.11,57.63,57.68,57.4854898029767,48118,0.0000,1.0
8,2022-09-14,57.68,57.7681,57.4,57.73,57.5353211915022,11349,0.0000,1.0
9,2022-09-15,57.42,58.07,57.08,57.37,57.1765351941188,13326,0.0000,1.0
10,2022-09-16,56.76,56.97,56.3891,56.88,56.6881875865693,48532,0.0000,1.0
11,2022-09-19,56.39,56.984,56.39,56.984,56.7918368747022,11773,0.0000,1.0
12,2022-09-20,56.44,56.69,56.1,56.26,56.0702783688535,29538,0.0000,1.0
13,2022-09-21,56.29,56.426,55.0611,55.15,54.9640215435882,48276,0.0000,1.0
14,2022-09-22,54.88,55.53,54.88,55.15,54.9640215435882,784776,0.0000,1.0
15,2022-09-23,54.232,54.35,53.51,53.96,53.7780344966821,18472,0.0000,1.0
16,2022-09-26,54.03,54.0448,53.19,53.36,53.1800578343765,174588,0.0000,1.0
17,2022-09-27,53.71,54.0,52.67,52.88,52.701676504532,354214,0.0000,1.0
18,2022-09-28,53.01,54.52,53.01,54.39,54.2065844380011,54837,0.0000,1.0
19,2022-09-29,53.32,53.32,52.63,53.12,52.9408671694543,31000,0.0000,1.0
20,2022-09-30,52.88,53.56,52.37,52.45,52.273126563213,236974,0.0000,1.0
