,0,1,2,3,4,5,6,7,8
0,2022-09-01,6.8,6.9,6.5101,6.5102,6.5102,7084,0.0000,1.0
1,2022-09-02,6.65,6.65,6.52,6.5888,6.5888,2714,0.0000,1.0
2,2022-09-06,6.56,6.665,6.5,6.52,6.52,9106,0.0000,1.0
3,2022-09-07,6.52,6.9899,6.52,6.88,6.88,7624,0.0000,1.0
4,2022-09-08,6.72,7.0844,6.5601,6.9101,6.9101,33466,0.0000,1.0
5,2022-09-09,6.7,6.925,6.66,6.66,6.66,19375,0.0000,1.0
6,2022-09-12,6.66,6.68,6.59,6.59,6.59,6330,0.0000,1.0
7,2022-09-13,6.59,6.618,6.26,6.3421,6.3421,7685,0.0000,1.0
8,2022-09-14,6.74,6.74,6.27,6.28,6.28,2710,0.0000,1.0
9,2022-09-15,6.3,6.375,6.0,6.11,6.11,11379,0.0000,1.0
10,2022-09-16,6.11,6.11,5.5,5.58,5.58,25712,0.0000,1.0
11,2022-09-19,5.52,5.52,5.35,5.38,5.38,4955,0.0000,1.0
12,2022-09-20,5.25,5.386,5.25,5.38,5.38,7362,0.0000,1.0
13,2022-09-21,5.8773,5.8773,5.3,5.3138,5.3138,2093,0.0000,1.0
14,2022-09-22,5.375,5.55,5.2901,5.55,5.55,5227,0.0000,1.0
15,2022-09-23,5.42,5.5,5.28,5.3,5.3,3065,0.0000,1.0
16,2022-09-26,5.31,5.49,5.27,5.35,5.35,6040,0.0000,1.0
17,2022-09-27,5.36,5.467,5.2331,5.2331,5.2331,6438,0.0000,1.0
18,2022-09-28,5.3,5.425,5.2101,5.25,5.25,6856,0.0000,1.0
19,2022-09-29,5.25,5.25,5.25,5.25,5.25,981,0.0000,1.0
20,2022-09-30,5.15,5.2,5.08,5.08,5.08,4838,0.0000,1.0
