,0,1,2,3,4,5,6,7,8
0,2022-09-01,108.28,110.445,107.36,109.74,109.74,28360926,0.0000,1.0
1,2022-09-02,110.59,110.74,107.26,107.85,107.85,24160711,0.0000,1.0
2,2022-09-06,107.3,108.03,105.78,106.81,106.81,24994273,0.0000,1.0
3,2022-09-07,107.06,109.98,106.9,109.45,109.45,23166967,0.0000,1.0
4,2022-09-08,108.04,109.6,107.16,108.38,108.38,24238293,0.0000,1.0
5,2022-09-09,109.065,110.99,109.02,110.65,110.65,23213585,0.0000,1.0
6,2022-09-12,110.99,111.62,109.93,110.86,110.86,22966752,0.0000,1.0
7,2022-09-13,107.8,108.3,104.09,104.32,104.32,38172871,0.0000,1.0
8,2022-09-14,104.57,105.275,103.66,105.0,105.0,26395134,0.0000,1.0
9,2022-09-15,104.03,105.27,102.35,102.91,102.91,34188284,0.0000,1.0
10,2022-09-16,102.07,103.13,100.94,102.8,102.8,42797172,0.0000,1.0
11,2022-09-19,101.75,103.33,101.55,103.07,103.07,23036811,0.0000,1.0
12,2022-09-20,102.08,102.37,100.52,101.14,101.14,26517123,0.0000,1.0
13,2022-09-21,101.67,102.88,99.27,99.28,99.28,31487265,0.0000,1.0
14,2022-09-22,98.82,101.24,98.79,100.14,100.14,33986096,0.0000,1.0
15,2022-09-23,99.63,99.66,97.47,98.74,98.74,31625437,0.0000,1.0
16,2022-09-26,98.1,99.88,97.8,98.17,98.17,27072662,0.0000,1.0
17,2022-09-27,99.43,100.0,96.872,97.5,97.5,30072781,0.0000,1.0
18,2022-09-28,97.65,100.7,97.11,100.05,100.05,32466323,0.0000,1.0
19,2022-09-29,98.64,98.64,95.96,97.42,97.42,31047224,0.0000,1.0
20,2022-09-30,97.05,98.9,95.56,95.65,95.65,32941493,0.0000,1.0
