,0,1,2,3,4,5,6,7,8
0,2022-09-01,133.0,133.0,124.01,124.02,124.02,2089,0.0000,1.0
1,2022-09-02,124.68,128.0,122.16,122.51,122.51,1607,0.0000,1.0
2,2022-09-06,121.65,123.45,120.03,121.03,121.03,1993,0.0000,1.0
3,2022-09-07,120.5,126.79,120.5,124.45,124.45,1642,0.0000,1.0
4,2022-09-08,123.86,125.82,120.59,122.56,122.56,658,0.0000,1.0
5,2022-09-09,128.445,128.445,125.0,125.7,125.7,1503,0.0000,1.0
6,2022-09-12,126.73,128.94,126.0,126.51,126.51,972,0.0000,1.0
7,2022-09-13,125.75,126.01,122.94,124.45,124.45,859,0.0000,1.0
8,2022-09-14,127.0,127.88,122.5,122.5,122.5,2177,0.0000,1.0
9,2022-09-15,123.19,126.11,122.51,122.51,122.51,855,0.0000,1.0
10,2022-09-16,122.75,125.6,122.5,122.5,122.5,3976,0.0000,1.0
11,2022-09-19,124.11,129.5995,124.11,125.86,125.86,1598,0.0000,1.0
12,2022-09-20,124.3,126.76,123.53,123.76,123.76,970,0.0000,1.0
13,2022-09-21,124.93,126.75,120.64,122.37,122.37,1641,0.0000,1.0
14,2022-09-22,122.18,124.94,121.0,121.52,121.52,747,0.0000,1.0
15,2022-09-23,120.98,123.41,119.0,119.01,119.01,2798,0.0000,1.0
16,2022-09-26,120.56,123.95,118.53,118.53,118.53,1810,0.0000,1.0
17,2022-09-27,119.42,125.82,118.52,119.15,119.15,1416,0.0000,1.0
18,2022-09-28,119.36,124.0,119.36,121.65,121.65,4439,0.0000,1.0
19,2022-09-29,120.81,121.61,115.22,118.0,118.0,3838,0.0000,1.0
20,2022-09-30,117.8,119.2554,115.6,115.6,115.6,1175,0.0000,1.0
