,0,1,2,3,4,5,6,7,8
0,2022-09-01,20.37,20.82,20.255,20.8,20.1741359477885,414241,0.0000,1.0
1,2022-09-02,21.05,21.1,20.48,20.69,20.0674458057569,298087,0.0000,1.0
2,2022-09-06,20.75,21.02,20.43,20.62,19.9995520790096,493559,0.0000,1.0
3,2022-09-07,20.61,21.26,20.49,20.97,20.3390207127464,318460,0.0000,1.0
4,2022-09-08,20.74,20.93,20.51,20.9,20.271126985999,297032,0.0000,1.0
5,2022-09-09,21.07,21.29,20.88,21.1,20.4651090624201,316304,0.0000,1.0
6,2022-09-12,21.2,21.53,21.15,21.5,20.8530732152621,319287,0.0000,1.0
7,2022-09-13,21.06,21.3,20.83,21.0,20.3681180242095,332830,0.0000,1.0
8,2022-09-14,21.14,21.31,20.67,21.1,20.4651090624201,289683,0.0000,1.0
9,2022-09-15,21.04,21.54,21.04,21.34,20.6978875541253,253429,0.0000,1.0
10,2022-09-16,21.27,21.28,20.89,21.11,20.4748081662411,402591,0.0000,1.0
11,2022-09-19,20.89,21.02,20.55,20.65,20.0286493904727,305244,0.0000,1.0
12,2022-09-20,20.5,20.5,19.84,19.98,19.3788094344622,316258,0.0000,1.0
13,2022-09-21,20.02,20.32,19.63,19.66,19.0684381121885,305846,0.0000,1.0
14,2022-09-22,19.62,19.71,19.32,19.35,18.7677658937359,351600,0.0000,1.0
15,2022-09-23,19.14,19.56,19.14,19.45,18.8647569319465,317121,0.0000,1.0
16,2022-09-26,19.39,20.0,19.39,19.47,18.8841551395886,413465,0.0000,1.0
17,2022-09-27,19.75,19.89,19.34,19.43,18.8453587243043,222726,0.0000,1.0
18,2022-09-28,19.49,20.05,19.36,19.88,19.2818183962517,308591,0.0000,1.0
19,2022-09-29,19.75,19.765,19.291,19.71,19.1169336312938,346635,0.0000,1.0
20,2022-09-30,19.6,20.14,19.28,19.52,18.9326506586938,339754,0.0000,1.0
