,0,1,2,3,4,5,6,7,8
0,2022-09-01,0.71,0.8048,0.7,0.731599,0.731599,47111,0.0000,1.0
1,2022-09-02,0.7325,0.77,0.67,0.7079,0.7079,50382,0.0000,1.0
2,2022-09-06,0.7432,0.8,0.7168,0.79,0.79,104844,0.0000,1.0
3,2022-09-07,0.8,0.85,0.7615,0.8499,0.8499,83760,0.0000,1.0
4,2022-09-08,0.85,0.9275,0.788901,0.9056,0.9056,98386,0.0000,1.0
5,2022-09-09,0.9197,0.98,0.8365,0.95,0.95,119696,0.0000,1.0
6,2022-09-12,0.97,0.979,0.876549,0.9106,0.9106,120255,0.0000,1.0
7,2022-09-13,0.9,0.93,0.76,0.76,0.76,206045,0.0000,1.0
8,2022-09-14,0.8001,0.86,0.76,0.81,0.81,70468,0.0000,1.0
9,2022-09-15,0.7455,0.9199,0.74,0.8761,0.8761,181313,0.0000,1.0
10,2022-09-16,0.8974,0.8975,0.79,0.79,0.79,78879,0.0000,1.0
11,2022-09-19,0.8,0.8178,0.72,0.734,0.734,249135,0.0000,1.0
12,2022-09-20,0.7665,0.8,0.73,0.78,0.78,22634,0.0000,1.0
13,2022-09-21,0.78,0.8001,0.7002,0.7159,0.7159,106907,0.0000,1.0
14,2022-09-22,0.72,0.72,0.6505,0.6511,0.6511,140646,0.0000,1.0
15,2022-09-23,0.4923,0.5692,0.4923,0.55,0.55,242840,0.0000,1.0
16,2022-09-26,0.5637,0.59,0.5439,0.5742,0.5742,38899,0.0000,1.0
17,2022-09-27,0.57,0.58,0.527,0.5474,0.5474,25978,0.0000,1.0
18,2022-09-28,0.54,0.7299,0.54,0.6201,0.6201,670475,0.0000,1.0
19,2022-09-29,0.637,0.647,0.5505,0.5874,0.5874,184651,0.0000,1.0
20,2022-09-30,0.5874,0.6402,0.5258,0.6158,0.6158,149177,0.0000,1.0
