,0,1,2,3,4,5,6,7,8
0,2022-09-01,519.33,524.26,515.09,524.0,518.893739614495,2085325,0.0000,1.0
1,2022-09-02,529.62,529.79,513.81,516.35,511.318287118215,1944395,0.0000,1.0
2,2022-09-06,519.93,527.45,516.92,517.68,512.635326571816,2711803,0.0000,1.0
3,2022-09-07,517.0,523.5,514.68,521.68,516.596347484904,2504420,0.0000,1.0
4,2022-09-08,520.95,528.49,518.81,527.51,522.36953546573,1557462,0.0000,1.0
5,2022-09-09,527.83,527.83,522.58,524.34,520.864347518756,2495566,1.6500,1.0
6,2022-09-12,525.0,535.02,522.5,531.25,527.728543729907,2792131,0.0000,1.0
7,2022-09-13,524.0,525.26,511.97,513.96,510.553152631384,3172459,0.0000,1.0
8,2022-09-14,514.0,515.38,506.1,509.77,506.390926564131,2648242,0.0000,1.0
9,2022-09-15,516.3,527.98,514.1402,522.91,519.443826450457,3058112,0.0000,1.0
10,2022-09-16,518.52,522.82,517.08,521.02,517.566354548999,3981880,0.0000,1.0
11,2022-09-19,518.59,524.0,512.97,523.55,520.079584131374,2130831,0.0000,1.0
12,2022-09-20,524.24,524.67,514.81,522.8,519.33455559905,2421736,0.0000,1.0
13,2022-09-21,525.03,528.01,512.02,512.08,508.685614443691,2427676,0.0000,1.0
14,2022-09-22,511.03,520.97,506.1101,517.46,514.029952448899,2276736,0.0000,1.0
15,2022-09-23,513.56,514.66,506.38,513.61,510.205472649633,2536898,0.0000,1.0
16,2022-09-26,507.39,512.57,499.0,508.36,504.990272923361,2867422,0.0000,1.0
17,2022-09-27,510.37,516.795,503.58,508.37,505.000206637125,2583422,0.0000,1.0
18,2022-09-28,506.48,516.27,500.8,513.94,510.533285203856,3027461,0.0000,1.0
19,2022-09-29,514.77,514.77,502.47,508.83,505.457157470284,2391995,0.0000,1.0
20,2022-09-30,511.1,516.55,504.84,505.04,501.692279953604,3115982,0.0000,1.0
