,0,1,2,3,4,5,6,7,8
0,2022-09-01,50.89,50.9,50.23,50.75,50.4364203032373,221714,0.0000,1.0
1,2022-09-02,51.41,51.49,50.2001,50.41,50.0985211327328,125310,0.0000,1.0
2,2022-09-06,50.66,50.7077,49.7601,50.0,49.691054485948,140330,0.0000,1.0
3,2022-09-07,49.85,50.92,49.85,50.85,50.5358024122092,243967,0.0000,1.0
4,2022-09-08,50.52,51.21,50.26,51.17,50.8538251609192,164592,0.0000,1.0
5,2022-09-09,51.66,52.229,51.6,52.16,51.837708039741,102863,0.0000,1.0
6,2022-09-12,52.51,52.89,52.4053,52.69,52.364433217292,100786,0.0000,1.0
7,2022-09-13,51.5,51.72,50.57,50.77,50.4562967250316,181022,0.0000,1.0
8,2022-09-14,50.87,51.01,50.375,50.82,50.5059877795176,116063,0.0000,1.0
9,2022-09-15,50.53,51.1757,50.3401,50.56,50.2475942961907,120251,0.0000,1.0
10,2022-09-16,49.87,50.0286,49.4098,49.94,49.6314252205649,173568,0.0000,1.0
11,2022-09-19,49.42,50.64,49.42,50.61,50.2972853506766,268410,0.0000,1.0
12,2022-09-20,49.95,49.95,49.376,49.7756,49.6017298464041,170384,0.1345,1.0
13,2022-09-21,50.14,50.535,49.19,49.19,49.0181753940609,188831,0.0000,1.0
14,2022-09-22,49.1,49.1,48.02,48.2,48.0316335432758,303504,0.0000,1.0
15,2022-09-23,47.48,47.53,46.45,47.01,46.8457903084937,429129,0.0000,1.0
16,2022-09-26,46.82,47.59,46.3025,46.47,46.3076765717018,326936,0.0000,1.0
17,2022-09-27,46.96,47.3699,46.108,46.49,46.3276067101015,549174,0.0000,1.0
18,2022-09-28,46.79,48.12,46.6094,47.84,47.6728910520812,413289,0.0000,1.0
19,2022-09-29,47.21,47.21,46.32,46.94,46.7760348240947,833461,0.0000,1.0
20,2022-09-30,46.77,47.655,46.51,46.52,46.357501917701,483128,0.0000,1.0
