,0,1,2,3,4,5,6,7,8
0,2022-09-01,161.22,164.3,160.41,163.3,160.72209759619,1041390,0.0000,1.0
1,2022-09-02,164.82,166.13,161.78,162.7,160.131569374771,1244368,0.0000,1.0
2,2022-09-06,163.72,164.3,161.6,161.88,159.324514138832,963455,0.0000,1.0
3,2022-09-07,161.77,164.77,161.6,164.02,161.430731461893,1569942,0.0000,1.0
4,2022-09-08,162.65,165.04,161.84,164.51,162.828314919251,1404162,0.9300,1.0
5,2022-09-09,164.89,165.244,163.83,164.15,162.471994978999,1572744,0.0000,1.0
6,2022-09-12,164.82,166.23,164.26,165.33,163.639932560937,1444468,0.0000,1.0
7,2022-09-13,164.16,164.88,161.76,162.22,160.561724188201,1247230,0.0000,1.0
8,2022-09-14,162.59,163.42,161.59,163.24,161.571297352249,1509008,0.0000,1.0
9,2022-09-15,164.06,165.46,162.275,164.16,162.481892755117,1275805,0.0000,1.0
10,2022-09-16,162.04,163.315,161.21,162.33,160.6705997255,2493377,0.0000,1.0
11,2022-09-19,161.3,164.364,160.6,164.29,162.610563844652,1040087,0.0000,1.0
12,2022-09-20,163.0,163.3,158.77,160.95,159.304706621199,1367246,0.0000,1.0
13,2022-09-21,161.18,161.785,157.04,157.06,155.454471711249,1047170,0.0000,1.0
14,2022-09-22,157.83,158.14,155.54,157.0,155.39508505454,1131145,0.0000,1.0
15,2022-09-23,155.86,156.62,153.94,155.48,153.890623084586,952823,0.0000,1.0
16,2022-09-26,155.56,155.82,149.6467,150.6,149.060508338941,1435260,0.0000,1.0
17,2022-09-27,151.17,152.02,149.69,151.24,149.693966010501,1407947,0.0000,1.0
18,2022-09-28,151.92,153.91,151.17,152.92,151.356792398346,1672804,0.0000,1.0
19,2022-09-29,152.41,155.27,150.78,154.68,153.098800995136,1456536,0.0000,1.0
20,2022-09-30,155.04,156.45,152.94,153.2,151.633930129653,1400202,0.0000,1.0
