,0,1,2,3,4,5,6,7,8
0,2022-09-01,1.49,1.56,1.46,1.52,1.52,1471178,0.0000,1.0
1,2022-09-02,1.53,1.59,1.5,1.55,1.55,1187318,0.0000,1.0
2,2022-09-06,1.54,1.55,1.42,1.48,1.48,1177449,0.0000,1.0
3,2022-09-07,1.45,1.57,1.431,1.56,1.56,942226,0.0000,1.0
4,2022-09-08,1.49,1.62,1.47,1.58,1.58,1325457,0.0000,1.0
5,2022-09-09,1.61,1.65,1.58,1.59,1.59,731945,0.0000,1.0
6,2022-09-12,1.62,1.63,1.57,1.57,1.57,690013,0.0000,1.0
7,2022-09-13,1.5,1.545,1.4,1.41,1.41,583393,0.0000,1.0
8,2022-09-14,1.42,1.465,1.41,1.43,1.43,269131,0.0000,1.0
9,2022-09-15,1.42,1.44,1.34,1.34,1.34,263507,0.0000,1.0
10,2022-09-16,1.34,1.34,1.23,1.27,1.27,1163105,0.0000,1.0
11,2022-09-19,1.21,1.2601,1.21,1.24,1.24,356310,0.0000,1.0
12,2022-09-20,1.24,1.33,1.21,1.27,1.27,907849,0.0000,1.0
13,2022-09-21,1.25,1.29,1.23,1.24,1.24,348801,0.0000,1.0
14,2022-09-22,1.24,1.265,1.19,1.21,1.21,439963,0.0000,1.0
15,2022-09-23,1.19,1.225,1.11,1.17,1.17,1344509,0.0000,1.0
16,2022-09-26,1.17,1.19,1.05,1.09,1.09,1671607,0.0000,1.0
17,2022-09-27,1.11,1.13,1.08,1.09,1.09,550280,0.0000,1.0
18,2022-09-28,1.07,1.11,1.06,1.07,1.07,714044,0.0000,1.0
19,2022-09-29,1.05,1.065,1.0,1.01,1.01,1152814,0.0000,1.0
20,2022-09-30,1.01,1.05,1.0,1.0,1.0,499253,0.0000,1.0
