,0,1,2,3,4,5,6,7,8
0,2022-09-01,0.775,0.775,0.7,0.73,3.65,23833,0.0000,1.0
1,2022-09-02,0.7103,0.75,0.7,0.7391,3.6955,25319,0.0000,1.0
2,2022-09-06,0.7391,0.7391,0.67,0.69,3.45,86994,0.0000,1.0
3,2022-09-07,0.7154,0.7195,0.6758,0.7,3.5,24536,0.0000,1.0
4,2022-09-08,0.7194,0.7312,0.7,0.7101,3.5505,14493,0.0000,1.0
5,2022-09-09,0.7129,0.76,0.7123,0.76,3.8,56672,0.0000,1.0
6,2022-09-12,0.78,0.78,0.7302,0.77,3.85,55410,0.0000,1.0
7,2022-09-13,0.735701,0.768,0.7,0.7,3.5,46592,0.0000,1.0
8,2022-09-14,0.74,1.04,0.675,0.723001,3.615005,2762218,0.0000,1.0
9,2022-09-15,0.6801,0.7138,0.655,0.666,3.33,188181,0.0000,1.0
10,2022-09-16,0.655,0.66,0.4,0.533,2.665,574396,0.0000,1.0
11,2022-09-19,0.523,0.533,0.4253,0.49,2.45,194164,0.0000,1.0
12,2022-09-20,0.51,0.525,0.465,0.4712,2.356,84534,0.0000,1.0
13,2022-09-21,0.53,0.54,0.4505,0.54,2.7,107692,0.0000,1.0
14,2022-09-22,0.545,0.56,0.48001,0.5436,2.718,40783,0.0000,1.0
15,2022-09-23,0.5505,0.65,0.5499,0.5499,2.7495,310171,0.0000,1.0
16,2022-09-26,2.3,2.812,2.29,2.6,2.6,80903,0.0000,0.2
17,2022-09-27,2.54,2.6,2.03,2.06,2.06,83833,0.0000,1.0
18,2022-09-28,1.96,2.25,1.93,2.15,2.15,60422,0.0000,1.0
19,2022-09-29,2.05,2.16,1.86,1.9214,1.9214,32246,0.0000,1.0
20,2022-09-30,1.8889,1.92,1.8491,1.86,1.86,9578,0.0000,1.0
