,0,1,2,3,4,5,6,7,8
0,2022-09-01,46.48,47.47,43.89,46.29,46.29,389154,0.0000,1.0
1,2022-09-02,47.51,48.51,45.36,46.21,46.21,354748,0.0000,1.0
2,2022-09-06,45.21,49.49,44.83,48.35,48.35,1132086,0.0000,1.0
3,2022-09-07,49.64,49.94,46.0,46.12,46.12,827044,0.0000,1.0
4,2022-09-08,45.07,45.265,42.66,43.33,43.33,664637,0.0000,1.0
5,2022-09-09,45.55,53.95,45.49,48.8,48.8,1924117,0.0000,1.0
6,2022-09-12,48.81,52.48,48.64,51.69,51.69,577530,0.0000,1.0
7,2022-09-13,50.9,52.0,49.69,49.95,49.95,911352,0.0000,1.0
8,2022-09-14,50.12,50.53,48.58,49.17,49.17,457676,0.0000,1.0
9,2022-09-15,49.42,51.4888,48.6,48.95,48.95,759571,0.0000,1.0
10,2022-09-16,47.8,48.825,46.59,47.45,47.45,2245139,0.0000,1.0
11,2022-09-19,47.45,47.8381,44.93,46.5,46.5,429952,0.0000,1.0
12,2022-09-20,46.82,49.25,46.58,49.12,49.12,312328,0.0000,1.0
13,2022-09-21,49.26,49.49,42.37,42.89,42.89,721195,0.0000,1.0
14,2022-09-22,42.9,43.12,36.675,37.33,37.33,1014614,0.0000,1.0
15,2022-09-23,36.67,39.1808,35.38,37.0,37.0,853788,0.0000,1.0
16,2022-09-26,36.03,38.71,35.89,37.43,37.43,458258,0.0000,1.0
17,2022-09-27,38.41,39.96,38.23,38.84,38.84,437625,0.0000,1.0
18,2022-09-28,38.9,39.25,36.24,38.05,38.05,348068,0.0000,1.0
19,2022-09-29,36.36,37.0,34.49,35.08,35.08,492129,0.0000,1.0
20,2022-09-30,34.25,36.1788,33.5,34.2,34.2,480442,0.0000,1.0
