,0,1,2,3,4,5,6,7,8
0,2022-09-01,0.9602,1.0,0.9,0.94,0.94,325357,0.0000,1.0
1,2022-09-02,0.9605,0.9692,0.9002,0.9431,0.9431,128080,0.0000,1.0
2,2022-09-06,0.9432,0.96,0.9085,0.937,0.937,133178,0.0000,1.0
3,2022-09-07,0.91,0.945,0.91,0.9449,0.9449,127034,0.0000,1.0
4,2022-09-08,0.9267,0.993,0.9267,0.9927,0.9927,100817,0.0000,1.0
5,2022-09-09,1.0,1.0,0.9435,0.97,0.97,205499,0.0000,1.0
6,2022-09-12,0.9557,0.99,0.9369,0.9594,0.9594,157304,0.0000,1.0
7,2022-09-13,0.9589,0.9589,0.88,0.9036,0.9036,182412,0.0000,1.0
8,2022-09-14,0.89,0.975,0.8842,0.91,0.91,258018,0.0000,1.0
9,2022-09-15,0.913999,0.93,0.86,0.8616,0.8616,129299,0.0000,1.0
10,2022-09-16,0.84,0.8607,0.702,0.702,0.702,439969,0.0000,1.0
11,2022-09-19,0.74,0.7568,0.7025,0.7134,0.7134,128133,0.0000,1.0
12,2022-09-20,0.706,0.7375,0.706,0.71,0.71,88123,0.0000,1.0
13,2022-09-21,0.701,0.7102,0.66,0.6771,0.6771,204385,0.0000,1.0
14,2022-09-22,0.66,0.7102,0.6515,0.6911,0.6911,141612,0.0000,1.0
15,2022-09-23,0.7074,0.7074,0.62,0.627,0.627,315529,0.0000,1.0
16,2022-09-26,0.6045,0.68,0.6,0.64,0.64,204376,0.0000,1.0
17,2022-09-27,0.645,0.6682,0.64,0.6605,0.6605,108024,0.0000,1.0
18,2022-09-28,0.6764,0.73,0.6672,0.705,0.705,133010,0.0000,1.0
19,2022-09-29,0.72,0.735,0.69,0.69,0.69,34460,0.0000,1.0
20,2022-09-30,0.69,0.7245,0.69,0.7201,0.7201,43526,0.0000,1.0
