,0,1,2,3,4,5,6,7,8
0,2022-09-01,6.04,6.05,5.8,5.94,5.94,570707,0.0000,1.0
1,2022-09-02,6.0,6.0,5.67,5.7,5.7,479340,0.0000,1.0
2,2022-09-06,5.7,5.79,5.56,5.64,5.64,731599,0.0000,1.0
3,2022-09-07,5.62,5.905,5.62,5.88,5.88,815993,0.0000,1.0
4,2022-09-08,5.77,5.8,5.66,5.7,5.7,490707,0.0000,1.0
5,2022-09-09,5.77,5.87,5.65,5.67,5.67,562857,0.0000,1.0
6,2022-09-12,5.72,5.76,5.61,5.75,5.75,474090,0.0000,1.0
7,2022-09-13,5.6,5.61,5.41,5.45,5.45,712694,0.0000,1.0
8,2022-09-14,5.47,5.51,5.365,5.48,5.48,728600,0.0000,1.0
9,2022-09-15,5.4,5.505,5.34,5.36,5.36,463379,0.0000,1.0
10,2022-09-16,5.27,5.3599,5.2,5.31,5.31,771412,0.0000,1.0
11,2022-09-19,5.21,5.33,5.17,5.27,5.27,555310,0.0000,1.0
12,2022-09-20,5.18,5.25,5.14,5.19,5.19,489832,0.0000,1.0
13,2022-09-21,5.22,5.255,5.08,5.09,5.09,501586,0.0000,1.0
14,2022-09-22,5.12,5.12,4.79,4.89,4.89,670625,0.0000,1.0
15,2022-09-23,4.9,4.9,4.74,4.81,4.81,478936,0.0000,1.0
16,2022-09-26,4.77,4.97,4.67,4.68,4.68,507776,0.0000,1.0
17,2022-09-27,4.68,4.82,4.575,4.64,4.64,689719,0.0000,1.0
18,2022-09-28,4.67,4.82,4.65,4.78,4.78,542529,0.0000,1.0
19,2022-09-29,4.71,4.75,4.6,4.7,4.7,416107,0.0000,1.0
20,2022-09-30,4.66,4.84,4.64,4.64,4.64,778148,0.0000,1.0
