,0,1,2,3,4,5,6,7,8
0,2022-09-01,93.96,94.81,93.145,94.74,94.3067489379998,113323,0.0000,1.0
1,2022-09-02,95.37,95.46,92.77,93.11,92.6842030147473,113798,0.0000,1.0
2,2022-09-06,93.09,93.09,91.49,91.92,91.4996449480784,629470,0.0000,1.0
3,2022-09-07,91.88,93.74,91.88,93.55,93.1221908713308,124040,0.0000,1.0
4,2022-09-08,92.75,94.02,92.31,93.52,93.0923280629274,108101,0.0000,1.0
5,2022-09-09,94.25,96.3,94.25,96.18,95.740163741364,82876,0.0000,1.0
6,2022-09-12,96.43,97.42,96.19,96.91,96.4668254125139,81834,0.0000,1.0
7,2022-09-13,94.23,94.23,91.71,91.9,91.4797364091427,250802,0.0000,1.0
8,2022-09-14,92.17,92.2676,90.83,92.06,91.6390047206277,288877,0.0000,1.0
9,2022-09-15,91.59,93.11,91.21,91.52,91.1014741693661,190272,0.0000,1.0
10,2022-09-16,90.61,90.8,89.72,90.49,90.076184414182,283692,0.0000,1.0
11,2022-09-19,89.8,90.85,89.5,90.84,90.4245838455552,1263539,0.0000,1.0
12,2022-09-20,89.99,90.31,89.1,89.33,88.9214891559164,198398,0.0000,1.0
13,2022-09-21,89.66,90.13,87.24,87.29,86.8908181844839,344203,0.0000,1.0
14,2022-09-22,86.92,87.38,86.4,86.59,86.1940193217374,575370,0.0000,1.0
15,2022-09-23,85.75,85.79,83.9,84.89,84.5017935122103,1362369,0.0000,1.0
16,2022-09-26,84.43,85.35,83.368,83.43,83.0484701699106,331601,0.0000,1.0
17,2022-09-27,84.39,85.05,82.71,83.14,82.7597963553442,625857,0.0000,1.0
18,2022-09-28,83.3,85.96,83.3,85.54,85.3372553486433,288264,0.1893,1.0
19,2022-09-29,84.52,84.52,82.66,83.43,83.2322564149791,210576,0.0000,1.0
20,2022-09-30,83.29,84.655,82.33,82.37,82.1747687990151,177317,0.0000,1.0
