,0,1,2,3,4,5,6,7,8
0,2022-09-01,103.99,126.26,41.0,52.4,52.4,2041612,0.0000,1.0
1,2022-09-02,34.35,34.35,11.77,14.9,14.9,2718835,0.0000,1.0
2,2022-09-06,12.16,31.19,12.005,28.5,28.5,17990867,0.0000,1.0
3,2022-09-07,26.04,45.94,23.29,36.4,36.4,11411632,0.0000,1.0
4,2022-09-08,35.4,43.8,27.0,30.76,30.76,7481687,0.0000,1.0
5,2022-09-09,31.0,39.3751,27.05,38.8,38.8,3932592,0.0000,1.0
6,2022-09-12,36.0,45.71,34.2,40.2,40.2,3028803,0.0000,1.0
7,2022-09-13,40.21,41.99,38.59,41.18,41.18,860094,0.0000,1.0
8,2022-09-14,41.01,41.8636,35.6501,37.5,37.5,668874,0.0000,1.0
9,2022-09-15,38.41,39.12,15.8,16.63,16.63,5217809,0.0000,1.0
10,2022-09-16,16.72,23.0,7.77,8.99,8.99,17977901,0.0000,1.0
11,2022-09-19,9.65,10.7,8.0,9.55,9.55,8917367,0.0000,1.0
12,2022-09-20,9.66,9.71,8.1,8.48,8.48,4266032,0.0000,1.0
13,2022-09-21,7.85,8.1599,6.03,6.36,6.36,3341525,0.0000,1.0
14,2022-09-22,6.0,6.3699,5.51,6.12,6.12,1742829,0.0000,1.0
15,2022-09-23,5.87,6.0899,5.34,5.75,5.75,2120407,0.0000,1.0
16,2022-09-26,5.64,7.4,5.6,6.35,6.35,15598017,0.0000,1.0
17,2022-09-27,6.04,6.3,5.5317,5.62,5.62,973376,0.0000,1.0
18,2022-09-28,5.59,5.71,5.2,5.56,5.56,759786,0.0000,1.0
19,2022-09-29,5.35,5.4,4.81,4.93,4.93,562015,0.0000,1.0
20,2022-09-30,4.87,5.1787,4.57,4.59,4.59,671375,0.0000,1.0
