,0,1,2,3,4,5,6,7,8
0,2022-09-01,0.6983,0.73,0.684,0.7145,3.5725,68752,0.0000,1.0
1,2022-09-02,0.704,0.8,0.6349,0.6503,3.2515,471607,0.0000,1.0
2,2022-09-06,0.66,0.72,0.6357,0.6746,3.373,160351,0.0000,1.0
3,2022-09-07,0.68,0.77,0.6702,0.704,3.52,31015,0.0000,1.0
4,2022-09-08,0.6703,0.72,0.6703,0.6988,3.494,11102,0.0000,1.0
5,2022-09-09,0.69,0.737,0.66,0.6848,3.424,100192,0.0000,1.0
6,2022-09-12,0.6643,0.697,0.66,0.6961,3.4805,69029,0.0000,1.0
7,2022-09-13,0.6782,0.6848,0.6552,0.68,3.4,54785,0.0000,1.0
8,2022-09-14,0.67,0.6848,0.648,0.6623,3.3115,45862,0.0000,1.0
9,2022-09-15,0.7708,1.01,0.7708,0.91,4.55,7346268,0.0000,1.0
10,2022-09-16,0.882,1.07,0.8555,1.01,5.05,1753237,0.0000,1.0
11,2022-09-19,1.0,1.12,0.98,0.9875,4.9375,771651,0.0000,1.0
12,2022-09-20,0.9905,1.08,0.9,0.9738,4.869,557231,0.0000,1.0
13,2022-09-21,0.99,1.0162,0.9504,0.9607,4.8035,71472,0.0000,1.0
14,2022-09-22,0.9512,1.15,0.94,1.06,5.3,1377907,0.0000,1.0
15,2022-09-23,1.06,1.09,1.0,1.03,5.15,222997,0.0000,1.0
16,2022-09-26,1.05,1.05,0.97,1.0,5.0,104590,0.0000,1.0
17,2022-09-27,1.0,1.01,0.921,0.9693,4.8465,403105,0.0000,1.0
18,2022-09-28,0.98,1.0,0.9421,0.9731,4.8655,63540,0.0000,1.0
19,2022-09-29,0.9731,0.9731,0.9,0.9222,4.611,108119,0.0000,1.0
20,2022-09-30,0.9,0.95,0.9,0.9218,4.609,49340,0.0000,1.0
