,0,1,2,3,4,5,6,7,8
0,2022-09-01,78.96,79.29,78.23,79.29,78.6313091237524,1635,0.0000,1.0
1,2022-09-02,79.46,79.46,78.67,78.79,78.1354628056559,2279,0.0000,1.0
2,2022-09-06,78.8599,79.13,78.56,78.56,77.9073734993314,1800,0.0000,1.0
3,2022-09-07,80.43,80.43,80.4072,80.4072,79.7392281369074,189,0.0000,1.0
4,2022-09-08,80.2,81.1022,80.2,81.1022,80.4284545190616,509,0.0000,1.0
5,2022-09-09,82.486,82.486,82.486,82.486,81.8007587890256,158,0.0000,1.0
6,2022-09-12,82.86,83.3786,82.84,83.1882,82.4971253581604,597,0.0000,1.0
7,2022-09-13,80.92,80.97,79.98,80.0818,79.4165313530901,2232,0.0000,1.0
8,2022-09-14,79.58,80.11,79.58,80.0148,79.3500879464652,1883,0.0000,1.0
9,2022-09-15,79.75,79.7659,79.32,79.3701,78.7107437039115,1007,0.0000,1.0
10,2022-09-16,78.305,78.305,78.305,78.305,77.6544918771022,94,0.0000,1.0
11,2022-09-19,78.21,78.9529,78.21,78.9529,78.2970095360917,1055,0.0000,1.0
12,2022-09-20,77.42,77.6144,77.42,77.6144,76.9696289425472,951,0.0000,1.0
13,2022-09-21,78.1,78.1,76.5362,76.5362,75.9003859422038,256,0.0000,1.0
14,2022-09-22,76.28,76.28,75.0986,75.0986,74.4747286084126,1745,0.0000,1.0
15,2022-09-23,74.08,74.08,73.46,73.58,72.9687441710897,1259,0.0000,1.0
16,2022-09-26,73.49,73.49,72.5595,72.5595,71.9567218358546,1015,0.0000,1.0
17,2022-09-27,73.26,73.4716,72.13,72.3602,71.7590774934613,3282,0.0000,1.0
18,2022-09-28,72.78,74.63,72.78,74.373,73.7551564315908,1528,0.0000,1.0
19,2022-09-29,73.1,73.1,72.29,72.723,72.1188635818722,3689,0.0000,1.0
20,2022-09-30,73.53,73.53,72.1756,72.1756,71.5760110328201,809,0.0000,1.0
