,0,1,2,3,4,5,6,7,8
0,2022-09-01,0.2701,0.2701,0.2701,0.2701,0.2701,0,0.0000,1.0
1,2022-09-02,0.2701,0.2701,0.2701,0.2701,0.2701,1,0.0000,1.0
2,2022-09-06,0.2701,0.2701,0.2701,0.2701,0.2701,0,0.0000,1.0
3,2022-09-07,0.2701,0.2701,0.2701,0.2701,0.2701,0,0.0000,1.0
4,2022-09-08,0.2701,0.2701,0.2701,0.2701,0.2701,0,0.0000,1.0
5,2022-09-09,0.2085,0.2085,0.19,0.19,0.19,800,0.0000,1.0
6,2022-09-12,0.19,0.19,0.19,0.19,0.19,0,0.0000,1.0
7,2022-09-13,0.19,0.19,0.19,0.19,0.19,0,0.0000,1.0
8,2022-09-14,0.19,0.19,0.19,0.19,0.19,0,0.0000,1.0
9,2022-09-15,0.19,0.19,0.19,0.19,0.19,0,0.0000,1.0
10,2022-09-16,0.19,0.19,0.19,0.19,0.19,0,0.0000,1.0
11,2022-09-19,0.19,0.19,0.19,0.19,0.19,0,0.0000,1.0
12,2022-09-20,0.2193,0.2395,0.16,0.16,0.16,520,0.0000,1.0
13,2022-09-21,0.2701,0.2701,0.2399,0.2399,0.2399,500,0.0000,1.0
14,2022-09-22,0.2399,0.2399,0.2399,0.2399,0.2399,0,0.0000,1.0
15,2022-09-23,0.2399,0.2399,0.2399,0.2399,0.2399,0,0.0000,1.0
16,2022-09-26,0.315,0.315,0.315,0.315,0.315,100,0.0000,1.0
17,2022-09-27,0.2596,0.2692,0.2272,0.2272,0.2272,701,0.0000,1.0
18,2022-09-28,0.2272,0.2272,0.2272,0.2272,0.2272,0,0.0000,1.0
19,2022-09-29,0.1983,0.1984,0.1724,0.1984,0.1984,3695,0.0000,1.0
20,2022-09-30,0.1984,0.1984,0.1984,0.1984,0.1984,0,0.0000,1.0
