,0,1,2,3,4,5,6,7,8
0,2020-11-02,85.3,85.95,81.2,81.2,81.2,6108,0.0000,1.0
1,2020-11-03,83.29,84.84,81.05,81.05,81.05,5026,0.0000,1.0
2,2020-11-04,81.0,87.0,81.0,86.98,86.98,6174,0.0000,1.0
3,2020-11-05,87.0,87.0,83.37,85.97,85.97,4856,0.0000,1.0
4,2020-11-06,85.51,88.39,85.0,85.9,85.9,6487,0.0000,1.0
5,2020-11-09,95.68,103.99,91.455,99.57,99.57,12077,0.0000,1.0
6,2020-11-10,99.11,100.87,94.35,95.27,95.27,5314,0.0000,1.0
7,2020-11-11,97.08,97.08,90.21,94.83,94.83,4375,0.0000,1.0
8,2020-11-12,93.16,94.0,88.04,91.13,91.13,8037,0.0000,1.0
9,2020-11-13,90.76,103.2,90.76,98.5,98.5,21964,0.0000,1.0
10,2020-11-16,102.0,104.541,99.1,103.9,103.9,14410,0.0000,1.0
11,2020-11-17,103.04,106.49,103.0,106.46,106.46,29621,0.0000,1.0
12,2020-11-18,109.14,109.14,104.18,104.18,104.18,13030,0.0000,1.0
13,2020-11-19,104.92,105.98,99.0,101.36,101.36,3962,0.0000,1.0
14,2020-11-20,99.0,107.48,98.43,107.48,107.48,25290,0.0000,1.0
15,2020-11-23,106.09,111.0,106.09,107.4,107.4,11921,0.0000,1.0
16,2020-11-24,110.55,113.16,108.92,111.51,111.51,13123,0.0000,1.0
17,2020-11-25,113.1,114.0,108.22,110.06,110.06,7164,0.0000,1.0
18,2020-11-27,110.9,113.4,107.81,110.24,110.24,4649,0.0000,1.0
19,2020-11-30,111.99,113.88,108.5,112.0,112.0,10875,0.0000,1.0
