,0,1,2,3,4,5,6,7,8
0,2020-11-02,9.79,9.79,9.695,9.77,9.21993640738899,715171,0.0000,1.0
1,2020-11-03,9.92,10.02,9.89,10.01,9.44642409805157,625915,0.0000,1.0
2,2020-11-04,9.97,10.18,9.96,10.1,9.53135698205003,442721,0.0000,1.0
3,2020-11-05,10.1,10.26,10.08,10.2,9.62572685315944,378799,0.0000,1.0
4,2020-11-06,10.22,10.42,10.15,10.4,9.81446659537825,504080,0.0000,1.0
5,2020-11-09,10.71,10.71,10.47,10.51,9.9182734535986,310064,0.0000,1.0
6,2020-11-10,10.46,10.54,10.38,10.41,9.82390358248919,780265,0.0000,1.0
7,2020-11-11,10.65,10.765,10.64,10.65,10.0503912731518,661390,0.0000,1.0
8,2020-11-12,10.63,10.66,10.52,10.53,9.93714742782048,501195,0.0000,1.0
9,2020-11-13,10.59,10.68,10.55,10.63,10.0315172989299,350016,0.0000,1.0
10,2020-11-16,10.65,10.66,10.58,10.62,10.0220803118189,401202,0.0000,1.0
11,2020-11-17,10.6,10.655,10.6,10.62,10.0220803118189,711552,0.0000,1.0
12,2020-11-18,10.61,10.72,10.55,10.59,9.99376935048612,425549,0.0000,1.0
13,2020-11-19,10.55,10.62,10.49,10.56,9.9654583891533,630834,0.0000,1.0
14,2020-11-20,10.55,10.66,10.53,10.61,10.012643324708,493997,0.0000,1.0
15,2020-11-23,10.65,10.7,10.59,10.65,10.0503912731518,359443,0.0000,1.0
16,2020-11-24,10.68,10.92,10.66,10.9,10.2863159509253,1006870,0.0000,1.0
17,2020-11-25,10.9,10.92,10.81,10.82,10.2108200540378,688618,0.0000,1.0
18,2020-11-27,10.95,11.07,10.92,11.02,10.3995597962566,206357,0.0000,1.0
19,2020-11-30,11.01,11.02,10.805,10.82,10.2108200540378,964862,0.0000,1.0
