,0,1,2,3,4,5,6,7,8
0,2020-11-02,66.24,66.7698,66.24,66.7698,64.7375783947871,201,0.0000,1.0
1,2020-11-03,68.384,68.384,68.384,68.384,66.3026482174445,16,0.0000,1.0
2,2020-11-04,68.21,69.19,68.21,69.0098,66.909401218943,10420,0.0000,1.0
3,2020-11-05,70.5228,70.5228,70.5228,70.5228,68.376351189009,69,0.0000,1.0
4,2020-11-06,70.66,70.6823,70.6,70.6823,68.5309966088541,354,0.0000,1.0
5,2020-11-09,71.5807,71.5807,71.5807,71.5807,69.4020526915423,2,0.0000,1.0
6,2020-11-10,71.48,71.5,71.4523,71.4523,69.2775607046576,2407,0.0000,1.0
7,2020-11-11,71.74,71.9306,71.74,71.9306,69.7413030514406,354,0.0000,1.0
8,2020-11-12,71.5,71.5,71.066,71.066,68.9030182238668,492,0.0000,1.0
9,2020-11-13,72.2774,72.2774,72.2774,72.2774,70.0775477636804,492,0.0000,1.0
10,2020-11-16,73.21,73.3001,73.21,73.3001,71.0691206218341,107,0.0000,1.0
11,2020-11-17,73.2,73.3235,73.2,73.3235,71.0918084138364,206,0.0000,1.0
12,2020-11-18,73.55,73.55,72.6592,72.6592,70.4477272075477,297,0.0000,1.0
13,2020-11-19,73.09,73.1835,73.075,73.1835,70.9560694873267,841,0.0000,1.0
14,2020-11-20,73.1219,73.1219,73.1219,73.1219,70.8963443596624,11,0.0000,1.0
15,2020-11-23,73.8472,73.8472,73.8472,73.8472,71.5995689553589,3,0.0000,1.0
16,2020-11-24,74.38,74.78,74.38,74.7367,72.4619959205762,2868,0.0000,1.0
17,2020-11-25,74.6,74.646,74.6,74.646,72.3740564874731,205,0.0000,1.0
18,2020-11-27,74.9014,74.9014,74.9014,74.9014,72.6216830719773,205,0.0000,1.0
19,2020-11-30,74.5439,74.5439,74.5439,74.5439,72.2750640274971,16,0.0000,1.0
