,0,1,2,3,4,5,6,7,8
0,2020-11-02,3.07,3.08,3.02,3.04,2.72037640311521,1102383,0.0000,1.0
1,2020-11-03,3.28,3.35,3.27,3.32,2.97093738761266,1412495,0.0000,1.0
2,2020-11-04,3.25,3.26,3.2,3.22,2.88145132172071,1164615,0.0000,1.0
3,2020-11-05,3.2,3.27,3.2,3.25,2.9082971414883,756917,0.0000,1.0
4,2020-11-06,3.3,3.31,3.23,3.23,2.89039992830991,474472,0.0000,1.0
5,2020-11-09,3.63,3.69,3.5241,3.66,3.27519001164528,2417723,0.0000,1.0
6,2020-11-10,3.69,3.79,3.69,3.71,3.31993304459126,1796322,0.0000,1.0
7,2020-11-11,3.8,3.85,3.78,3.79,3.39152189730482,1199525,0.0000,1.0
8,2020-11-12,3.67,3.75,3.64,3.71,3.31993304459126,640646,0.0000,1.0
9,2020-11-13,3.86,3.895,3.84,3.85,3.44521353683998,630343,0.0000,1.0
10,2020-11-16,3.96,4.015,3.93,4.01,3.5883912422671,960011,0.0000,1.0
11,2020-11-17,4.03,4.11,4.02,4.1,3.66892870156985,1099165,0.0000,1.0
12,2020-11-18,4.12,4.179,4.08,4.09,3.65998009498066,1014139,0.0000,1.0
13,2020-11-19,4.1,4.15,4.075,4.13,3.69577452133744,590857,0.0000,1.0
14,2020-11-20,4.1,4.13,4.08,4.11,3.67787730815905,640161,0.0000,1.0
15,2020-11-23,4.17,4.23,4.14,4.2,3.7584147674618,1182085,0.0000,1.0
16,2020-11-24,4.35,4.47,4.35,4.47,4.00002714537006,1557474,0.0000,1.0
17,2020-11-25,4.29,4.37,4.25,4.37,3.91054107947811,930012,0.0000,1.0
18,2020-11-27,4.25,4.3,4.235,4.29,3.83895222676455,575710,0.0000,1.0
19,2020-11-30,4.23,4.23,4.03,4.04,3.61523706203468,875208,0.0000,1.0
