,0,1,2,3,4,5,6,7,8
0,2020-11-02,24.61,24.92,24.24,24.82,22.4994232835766,145558,0.0000,1.0
1,2020-11-03,25.3,25.57,24.3881,25.24,22.8801548621061,262698,0.0000,1.0
2,2020-11-04,24.79,25.24,23.04,23.06,20.9039766687864,189112,0.0000,1.0
3,2020-11-05,23.05,24.125,23.05,24.01,21.7651552392697,193909,0.0000,1.0
4,2020-11-06,24.32,24.34,23.36,23.45,21.2575131345637,130928,0.0000,1.0
5,2020-11-09,25.25,28.145,25.18,27.42,24.8563330554259,382830,0.0000,1.0
6,2020-11-10,27.22,28.32,26.96,28.13,25.4999507238925,245253,0.0000,1.0
7,2020-11-11,28.22,28.22,26.55,27.01,24.4846665144805,198909,0.0000,1.0
8,2020-11-12,26.75,26.75,26.02,26.5,24.0223495976946,183331,0.0000,1.0
9,2020-11-13,26.75,27.65,26.74,27.43,24.86539809301,150998,0.0000,1.0
10,2020-11-16,28.35,29.0,27.7401,28.98,26.2704789185355,228386,0.0000,1.0
11,2020-11-17,28.5,29.11,28.095,29.06,26.3429992192078,250064,0.0000,1.0
12,2020-11-18,29.35,29.39,28.86,28.975,26.2659463997435,290444,0.0000,1.0
13,2020-11-19,28.76,29.05,27.08,29.0,26.2886089937036,204364,0.0000,1.0
14,2020-11-20,28.45,28.89,27.7,28.75,26.0619830541027,189724,0.0000,1.0
15,2020-11-23,29.27,29.67,28.74,29.3,26.5605601212246,135686,0.0000,1.0
16,2020-11-24,29.84,30.9,29.84,30.76,27.8840556084939,280415,0.0000,1.0
17,2020-11-25,29.74,30.15,29.05,30.12,27.3038932031156,200088,0.0000,1.0
18,2020-11-27,29.9,30.12,29.19,29.75,26.9684868125062,99777,0.0000,1.0
19,2020-11-30,29.64,29.655,28.52,28.63,25.9532026030942,215812,0.0000,1.0
