,0,1,2,3,4,5,6,7,8
0,2020-11-02,55.4,56.0,53.91,55.75,52.4855765975117,9750832,0.0000,1.0
1,2020-11-03,56.51,57.51,56.34,57.04,53.7000410604855,7740494,0.0000,1.0
2,2020-11-04,57.36,58.59,56.14,56.82,53.4929230900558,8661992,0.0000,1.0
3,2020-11-05,57.11,58.82,56.87,58.28,54.8674332574526,7446655,0.0000,1.0
4,2020-11-06,57.63,58.85,57.24,58.56,55.1310379470903,7849830,0.0000,1.0
5,2020-11-09,65.12,66.39,62.49,64.99,61.1845313555567,19021236,0.0000,1.0
6,2020-11-10,66.1,68.15,65.75,67.89,63.9147227839474,14358576,0.0000,1.0
7,2020-11-11,67.65,67.7,65.12,65.85,61.9941743308725,10124689,0.0000,1.0
8,2020-11-12,63.88,64.6378,63.27,63.99,60.6902725624859,8345484,0.4750,1.0
9,2020-11-13,64.78,66.4,64.52,66.15,62.7388893578441,6827329,0.0000,1.0
10,2020-11-16,67.56,69.044,67.15,68.66,65.1194579487464,12885034,0.0000,1.0
11,2020-11-17,67.52,69.62,67.355,68.87,65.3186290260729,11134174,0.0000,1.0
12,2020-11-18,69.665,71.315,69.33,69.51,65.9256265950679,13392598,0.0000,1.0
13,2020-11-19,68.65,71.23,68.2,71.11,67.4431205175555,8928957,0.0000,1.0
14,2020-11-20,70.8,71.12,69.65,69.76,66.1627350204566,5835603,0.0000,1.0
15,2020-11-23,70.82,72.84,70.34,72.64,68.8942240809342,7208784,0.0000,1.0
16,2020-11-24,74.09,75.32,73.8,74.36,70.5255300476083,10036196,0.0000,1.0
17,2020-11-25,73.55,74.19,72.9,73.81,70.0038915117532,5374246,0.0000,1.0
18,2020-11-27,73.77,74.4,73.3901,73.91,70.0987348819087,5103396,0.0000,1.0
19,2020-11-30,73.09,73.55,71.36,71.72,68.0216650755038,10730797,0.0000,1.0
