,0,1,2,3,4,5,6,7,8
0,2020-11-02,27.0301,27.07,27.0301,27.06,25.6250170237532,134876,0.0423,1.0
1,2020-11-03,27.02,27.05,27.0199,27.04,25.6060776172315,91893,0.0000,1.0
2,2020-11-04,27.26,27.26,27.14,27.21,25.7670625726653,85076,0.0000,1.0
3,2020-11-05,27.14,27.23,27.14,27.23,25.7860019791869,125060,0.0000,1.0
4,2020-11-06,27.25,27.25,27.22,27.25,25.8049413857086,67115,0.0000,1.0
5,2020-11-09,27.3,27.3,27.18,27.19,25.7481231661437,55236,0.0000,1.0
6,2020-11-10,27.2,27.21,27.15,27.19,25.7481231661437,50835,0.0000,1.0
7,2020-11-11,27.22,27.23,27.1724,27.2271,25.7832557652413,50728,0.0000,1.0
8,2020-11-12,27.2,27.24,27.1747,27.215,25.7717974242957,197603,0.0000,1.0
9,2020-11-13,27.27,27.28,27.23,27.2605,25.8148845741324,246634,0.0000,1.0
10,2020-11-16,27.2,27.32,27.2,27.3,25.8522899020126,87693,0.0000,1.0
11,2020-11-17,27.3,27.345,27.29,27.3177,25.8690512767843,59236,0.0000,1.0
12,2020-11-18,27.3,27.38,27.3,27.37,25.9185778248383,182708,0.0000,1.0
13,2020-11-19,27.47,27.47,27.3892,27.43,25.9753960444032,170723,0.0000,1.0
14,2020-11-20,27.49,27.49,27.431,27.46,26.0038051541856,65444,0.0000,1.0
15,2020-11-23,27.52,27.52,27.46,27.475,26.0180097090768,175544,0.0000,1.0
16,2020-11-24,27.52,27.52,27.43,27.47,26.0132748574464,107879,0.0000,1.0
17,2020-11-25,27.48,27.48,27.4543,27.47,26.0132748574464,93367,0.0000,1.0
18,2020-11-27,27.48,27.49,27.465,27.482,26.0246385013594,50502,0.0000,1.0
19,2020-11-30,27.45,27.49,27.45,27.4683,26.0116650078921,102315,0.0000,1.0
