,0,1,2,3,4,5,6,7,8
0,2020-11-02,2.87,2.89,2.81,2.84,2.61129683483385,473674,0.0000,1.0
1,2020-11-03,2.92,2.94,2.81,2.89,2.65727037065839,894861,0.0000,1.0
2,2020-11-04,2.9,3.01,2.855,3.0,2.75841214947238,752767,0.0000,1.0
3,2020-11-05,3.32,3.53,3.27,3.5,3.21814750771778,1723595,0.0000,1.0
4,2020-11-06,3.48,3.7,3.445,3.7,3.40204165101594,970435,0.0000,1.0
5,2020-11-09,3.85,3.86,3.65,3.66,3.3652628223563,1051396,0.0000,1.0
6,2020-11-10,3.91,4.08,3.9,3.98,3.65949345163336,959920,0.0000,1.0
7,2020-11-11,3.84,3.8434,3.68,3.7,3.40204165101594,895084,0.0000,1.0
8,2020-11-12,3.72,3.72,3.59,3.62,3.32848399369667,848256,0.0000,1.0
9,2020-11-13,3.69,3.81,3.69,3.77,3.46640460117029,1230414,0.0000,1.0
10,2020-11-16,3.79,3.89,3.7585,3.89,3.57674108714919,547678,0.0000,1.0
11,2020-11-17,3.83,3.97,3.82,3.91,3.595130501479,530073,0.0000,1.0
12,2020-11-18,3.91,3.91,3.805,3.86,3.54915696565446,1177110,0.0000,1.0
13,2020-11-19,3.84,3.92,3.825,3.88,3.56754637998428,628283,0.0000,1.0
14,2020-11-20,3.81,3.85,3.74,3.74,3.43882047967557,538899,0.0000,1.0
15,2020-11-23,3.8,3.83,3.71,3.74,3.43882047967557,1235677,0.0000,1.0
16,2020-11-24,3.81,3.83,3.76,3.8,3.49398872266502,2210820,0.0000,1.0
17,2020-11-25,3.81,3.9,3.8,3.88,3.56754637998428,1916313,0.0000,1.0
18,2020-11-27,3.84,3.89,3.815,3.84,3.53076755132465,411517,0.0000,1.0
19,2020-11-30,3.81,3.89,3.76,3.78,3.4755993083352,2429253,0.0000,1.0
