,0,1,2,3,4,5,6,7,8
0,2020-11-02,4.54,4.685,4.46,4.67,4.67,418720,0.0000,1.0
1,2020-11-03,4.77,4.87,4.6,4.72,4.72,677858,0.0000,1.0
2,2020-11-04,4.79,4.8258,4.55,4.72,4.72,557466,0.0000,1.0
3,2020-11-05,4.85,5.18,4.85,5.16,5.16,731681,0.0000,1.0
4,2020-11-06,5.47,5.7,4.8108,5.04,5.04,1049002,0.0000,1.0
5,2020-11-09,5.2,5.45,4.81,4.82,4.82,752984,0.0000,1.0
6,2020-11-10,4.88,4.97,4.76,4.83,4.83,758714,0.0000,1.0
7,2020-11-11,4.85,4.89,4.5935,4.74,4.74,828968,0.0000,1.0
8,2020-11-12,4.75,4.78,4.575,4.65,4.65,1090597,0.0000,1.0
9,2020-11-13,4.77,5.2199,4.77,4.93,4.93,957655,0.0000,1.0
10,2020-11-16,4.99,5.025,4.81,4.94,4.94,652418,0.0000,1.0
11,2020-11-17,4.9,5.08,4.85,5.02,5.02,1208730,0.0000,1.0
12,2020-11-18,5.09,5.21,5.05,5.1,5.1,877049,0.0000,1.0
13,2020-11-19,5.07,5.2901,5.02,5.29,5.29,401275,0.0000,1.0
14,2020-11-20,5.31,5.5703,5.0899,5.37,5.37,1288153,0.0000,1.0
15,2020-11-23,5.53,5.58,5.3133,5.4,5.4,939860,0.0000,1.0
16,2020-11-24,5.44,5.54,5.08,5.3,5.3,2220552,0.0000,1.0
17,2020-11-25,5.25,5.51,5.1,5.5,5.5,803792,0.0000,1.0
18,2020-11-27,5.57,5.8523,5.38,5.47,5.47,858058,0.0000,1.0
19,2020-11-30,5.4,5.518,5.2,5.26,5.26,977256,0.0000,1.0
