,0,1,2,3,4,5,6,7,8
0,2020-11-02,0.78,0.81,0.7639,0.81,0.81,187257,0.0000,1.0
1,2020-11-03,0.8173,0.84,0.7975,0.830549,0.830549,151928,0.0000,1.0
2,2020-11-04,0.8354,0.86,0.8098,0.8098,0.8098,168565,0.0000,1.0
3,2020-11-05,0.79,0.8169,0.7557,0.81,0.81,544626,0.0000,1.0
4,2020-11-06,0.8,0.8199,0.7701,0.7801,0.7801,218596,0.0000,1.0
5,2020-11-09,0.82,0.84,0.805,0.8104,0.8104,295136,0.0000,1.0
6,2020-11-10,0.81,0.8998,0.78,0.862,0.862,1345131,0.0000,1.0
7,2020-11-11,0.888,0.888,0.85,0.876,0.876,426193,0.0000,1.0
8,2020-11-12,0.87,0.8872,0.8401,0.8598,0.8598,222185,0.0000,1.0
9,2020-11-13,0.8611,0.8799,0.845,0.85255,0.85255,257584,0.0000,1.0
10,2020-11-16,0.879,0.957,0.86,0.93,0.93,1473209,0.0000,1.0
11,2020-11-17,0.9198,0.999,0.8801,0.99,0.99,911647,0.0000,1.0
12,2020-11-18,0.99,1.04,0.932,0.9499,0.9499,692797,0.0000,1.0
13,2020-11-19,0.99,1.1,0.99,1.04,1.04,1894124,0.0000,1.0
14,2020-11-20,1.07,1.11,1.04,1.1,1.1,919952,0.0000,1.0
15,2020-11-23,1.2,2.47,1.17,2.07,2.07,21481508,0.0000,1.0
16,2020-11-24,3.0,4.32,2.37,2.86,2.86,53482127,0.0000,1.0
17,2020-11-25,2.3571,2.7,1.91,2.61,2.61,9956484,0.0000,1.0
18,2020-11-27,2.5,2.5599,2.3,2.35,2.35,1889047,0.0000,1.0
19,2020-11-30,2.36,2.37,2.0,2.08,2.08,3371258,0.0000,1.0
