,0,1,2,3,4,5,6,7,8
0,2020-11-02,0.77,0.789799,0.7208,0.7452,11.178,1035426,0.0000,1.0
1,2020-11-03,0.76,0.856,0.755,0.8346,12.519,1220788,0.0000,1.0
2,2020-11-04,0.8488,0.8824,0.82,0.84,12.6,971958,0.0000,1.0
3,2020-11-05,0.88,0.8999,0.84,0.88,13.2,1417973,0.0000,1.0
4,2020-11-06,0.88,0.9187,0.8249,0.8501,12.7515,2321259,0.0000,1.0
5,2020-11-09,0.86,0.8645,0.77,0.807,12.105,1562488,0.0000,1.0
6,2020-11-10,0.8,0.81,0.784,0.786,11.79,868018,0.0000,1.0
7,2020-11-11,0.82,0.8245,0.7764,0.7949,11.9235,855624,0.0000,1.0
8,2020-11-12,0.7994,0.8,0.7725,0.8,12.0,726089,0.0000,1.0
9,2020-11-13,0.7959,0.8287,0.7808,0.815,12.225,809250,0.0000,1.0
10,2020-11-16,0.816,0.82,0.7874,0.8,12.0,920448,0.0000,1.0
11,2020-11-17,0.84,0.8541,0.792,0.825,12.375,1687882,0.0000,1.0
12,2020-11-18,0.83,0.835,0.801,0.835,12.525,1447490,0.0000,1.0
13,2020-11-19,0.84,0.9296,0.835,0.8676,13.014,2742401,0.0000,1.0
14,2020-11-20,0.89,0.896,0.86,0.8607,12.9105,1032095,0.0000,1.0
15,2020-11-23,0.885,0.885,0.8317,0.8422,12.633,1228346,0.0000,1.0
16,2020-11-24,0.831,0.8571,0.8014,0.8437,12.6555,872567,0.0000,1.0
17,2020-11-25,0.84,0.91,0.831,0.8675,13.0125,1989337,0.0000,1.0
18,2020-11-27,0.84,0.8946,0.84,0.8751,13.1265,849291,0.0000,1.0
19,2020-11-30,0.9,0.9475,0.86,0.92,13.8,2343253,0.0000,1.0
