,0,1,2,3,4,5,6,7,8
0,2020-11-02,325.84,326.91,313.05,315.26,310.630040897488,342767,0.0000,1.0
1,2020-11-03,319.8,322.48,313.33,314.39,309.772817857519,391276,0.0000,1.0
2,2020-11-04,319.49,338.92,318.27,335.86,330.927505981826,667263,0.0000,1.0
3,2020-11-05,342.25,357.4697,338.255,356.6,351.36291500363,729065,0.0000,1.0
4,2020-11-06,356.3,358.685,347.19,357.18,351.934397030276,285493,0.0000,1.0
5,2020-11-09,356.8,358.29,316.0101,316.84,312.18683676318,826736,0.0000,1.0
6,2020-11-10,314.56,319.94,302.49,309.76,305.210814782738,567696,0.0000,1.0
7,2020-11-11,313.53,322.0,313.35,317.44,312.778025066608,599678,0.0000,1.0
8,2020-11-12,318.78,319.5782,309.445,310.75,306.186275483393,309575,0.0000,1.0
9,2020-11-13,314.92,317.6,303.24,306.95,302.44208289502,368095,0.0000,1.0
10,2020-11-16,304.86,307.34,296.21,306.0,301.506034747927,489773,0.0000,1.0
11,2020-11-17,306.13,306.65,300.0,302.85,298.402296154934,298368,0.0000,1.0
12,2020-11-18,302.69,307.13,299.83,300.11,295.702536235949,230780,0.0000,1.0
13,2020-11-19,301.1,313.93,300.45,312.32,307.733218210695,416518,0.0000,1.0
14,2020-11-20,313.21,320.21,309.69,315.73,311.09313840184,292092,0.0000,1.0
15,2020-11-23,317.36,322.195,309.805,318.9,314.216583271614,382057,0.0000,1.0
16,2020-11-24,318.42,319.4,301.39,304.69,300.215273618777,763360,0.0000,1.0
17,2020-11-25,309.875,310.8,300.55,306.42,301.919866560326,696082,0.0000,1.0
18,2020-11-27,313.21,329.52,309.87,328.14,323.320883144395,467992,0.0000,1.0
19,2020-11-30,330.87,330.87,309.0,319.96,315.261015941002,2944725,0.0000,1.0
