,0,1,2,3,4,5,6,7,8
0,2020-11-02,15.35,15.47,14.8101,15.08,15.08,1689876,0.0000,1.0
1,2020-11-03,15.04,15.35,14.635,15.13,15.13,2300046,0.0000,1.0
2,2020-11-04,15.16,15.42,14.975,15.38,15.38,3138822,0.0000,1.0
3,2020-11-05,15.4,15.67,14.42,15.35,15.35,4578975,0.0000,1.0
4,2020-11-06,15.11,15.4899,14.83,14.91,14.91,2157606,0.0000,1.0
5,2020-11-09,14.94,15.0,14.07,14.28,14.28,2563558,0.0000,1.0
6,2020-11-10,14.4,14.5,13.44,13.61,13.61,2962489,0.0000,1.0
7,2020-11-11,13.92,14.25,13.18,13.8,13.8,4352227,0.0000,1.0
8,2020-11-12,14.08,14.65,14.0,14.09,14.09,4090314,0.0000,1.0
9,2020-11-13,14.51,14.749,14.11,14.21,14.21,2245611,0.0000,1.0
10,2020-11-16,14.37,14.6,14.13,14.13,14.13,2749737,0.0000,1.0
11,2020-11-17,14.04,14.4,13.86,14.25,14.25,2398077,0.0000,1.0
12,2020-11-18,13.92,14.0,13.24,13.57,13.57,4679907,0.0000,1.0
13,2020-11-19,13.54,13.91,13.35,13.59,13.59,2593541,0.0000,1.0
14,2020-11-20,13.8,13.89,13.56,13.83,13.83,1671547,0.0000,1.0
15,2020-11-23,13.7,14.0,13.67,13.99,13.99,2021290,0.0000,1.0
16,2020-11-24,13.95,14.005,13.75,14.0,14.0,1958822,0.0000,1.0
17,2020-11-25,13.9,14.01,13.82,13.99,13.99,2563605,0.0000,1.0
18,2020-11-27,14.06,14.1,13.77,13.97,13.97,2655772,0.0000,1.0
19,2020-11-30,13.905,13.93,13.17,13.26,13.26,13013913,0.0000,1.0
