,0,1,2,3,4,5,6,7,8
0,2020-11-02,32.01,32.6241,32.01,32.6241,31.7642898573083,277,0.0000,1.0
1,2020-11-03,33.3652,33.3652,33.3652,33.3652,32.4858581216666,22762,0.0000,1.0
2,2020-11-04,34.7,34.71,34.6553,34.6553,33.7419574575843,1154,0.0000,1.0
3,2020-11-05,35.24,35.531,35.24,35.531,34.5945783307438,1830,0.0000,1.0
4,2020-11-06,35.39,35.9065,35.285,35.9065,34.9601820053715,4411,0.0000,1.0
5,2020-11-09,35.91,36.325,35.2642,35.2642,34.3348098609951,7648,0.0000,1.0
6,2020-11-10,34.79,34.79,34.5341,34.5341,33.6239516909668,954,0.0000,1.0
7,2020-11-11,35.3142,35.3142,35.3142,35.3142,34.3834921079495,738,0.0000,1.0
8,2020-11-12,35.34,35.34,34.9901,34.9901,34.067933783191,520,0.0000,1.0
9,2020-11-13,35.26,35.3493,35.26,35.3493,34.4176670453115,1044,0.0000,1.0
10,2020-11-16,35.5291,35.5291,35.5291,35.5291,34.5927284053596,2128,0.0000,1.0
11,2020-11-17,35.56,35.9,35.56,35.6359,34.6967136848542,4404,0.0000,1.0
12,2020-11-18,35.53,35.54,35.3157,35.3157,34.3849525753581,1772,0.0000,1.0
13,2020-11-19,35.7617,35.7617,35.7617,35.7617,34.8191982181915,1472,0.0000,1.0
14,2020-11-20,35.805,36.01,35.7169,35.7169,34.7755789249204,5552,0.0000,1.0
15,2020-11-23,35.6036,35.8393,35.6036,35.8393,34.8947530654647,583,0.0000,1.0
16,2020-11-24,35.96,35.9881,35.96,35.9881,35.0396314324011,525,0.0000,1.0
17,2020-11-25,35.99,36.1551,35.99,36.1551,35.2022301372288,778,0.0000,1.0
18,2020-11-27,36.36,36.6354,36.36,36.6354,35.6698718014729,4507,0.0000,1.0
19,2020-11-30,36.63,36.7635,36.48,36.7635,35.7945957181701,2251,0.0000,1.0
