,0,1,2,3,4,5,6,7,8
0,2020-11-02,3061.74,3079.705,2950.12,3004.48,150.224,7257350,0.0000,1.0
1,2020-11-03,3018.53,3074.9,2980.98,3048.41,152.4205,4897880,0.0000,1.0
2,2020-11-04,3159.99,3244.85,3139.73,3241.16,162.058,6839041,0.0000,1.0
3,2020-11-05,3319.97,3366.8,3288.88,3322.0,166.1,5789285,0.0000,1.0
4,2020-11-06,3304.64,3322.0,3232.0,3311.37,165.5685,4647330,0.0000,1.0
5,2020-11-09,3231.03,3289.0,3112.1057,3143.74,157.187,7190406,0.0000,1.0
6,2020-11-10,3095.02,3114.0,3019.4828,3035.02,151.751,6590956,0.0000,1.0
7,2020-11-11,3061.78,3139.145,3050.0,3137.39,156.8695,4366923,0.0000,1.0
8,2020-11-12,3159.95,3175.88,3086.05,3110.28,155.514,4371208,0.0000,1.0
9,2020-11-13,3122.0,3141.7227,3085.39,3128.81,156.4405,3762587,0.0000,1.0
10,2020-11-16,3093.2,3142.7,3072.685,3131.06,156.553,3808676,0.0000,1.0
11,2020-11-17,3183.5445,3189.25,3135.26,3135.66,156.783,3444735,0.0000,1.0
12,2020-11-18,3134.0,3140.0,3105.1,3105.46,155.273,2916836,0.0000,1.0
13,2020-11-19,3105.31,3125.0,3080.92,3117.02,155.851,3010270,0.0000,1.0
14,2020-11-20,3117.02,3132.89,3098.0456,3099.4,154.97,3380138,0.0000,1.0
15,2020-11-23,3116.6986,3139.745,3065.46,3098.39,154.9195,4708887,0.0000,1.0
16,2020-11-24,3100.5,3134.25,3086.258,3118.06,155.903,3570889,0.0000,1.0
17,2020-11-25,3141.87,3198.0,3140.26,3185.07,159.2535,3790403,0.0000,1.0
18,2020-11-27,3211.26,3216.19,3190.05,3195.34,159.767,2392867,0.0000,1.0
19,2020-11-30,3208.48,3228.39,3125.55,3168.04,158.402,4063916,0.0000,1.0
