,0,1,2,3,4,5,6,7,8
0,2020-11-02,92.96,94.13,92.27,93.4,90.8313159061239,3573259,0.0000,1.0
1,2020-11-03,94.75,96.8481,94.4,96.29,93.6418352098572,4004301,0.0000,1.0
2,2020-11-04,94.0,97.82,92.86,96.4,93.7488099930443,4545528,0.0000,1.0
3,2020-11-05,97.21,98.32,96.84,98.11,95.411781622589,4197252,0.0000,1.0
4,2020-11-06,98.52,98.64,96.27,96.69,94.0308344214466,3126557,0.0000,1.0
5,2020-11-09,110.54,119.81,110.19,117.37,114.142093660618,17261686,0.0000,1.0
6,2020-11-10,118.59,119.89,115.12,115.95,112.761146459476,7056799,0.0000,1.0
7,2020-11-11,115.93,116.0,110.302,111.12,108.063980979534,5642656,0.0000,1.0
8,2020-11-12,109.82,112.12,109.5523,111.1,108.044531018955,4942909,0.0000,1.0
9,2020-11-13,112.34,115.635,112.21,114.99,111.827548351661,4812925,0.0000,1.0
10,2020-11-16,119.1,120.39,116.75,118.67,115.406341098284,5339095,0.0000,1.0
11,2020-11-17,116.97,117.79,114.14,116.48,113.276570414832,4023241,0.0000,1.0
12,2020-11-18,116.94,118.76,114.19,114.24,111.098174829931,3264263,0.0000,1.0
13,2020-11-19,113.78,114.8,112.53,114.14,111.000925027034,3249828,0.0000,1.0
14,2020-11-20,113.74,114.54,111.9,112.58,109.483828101835,3702955,0.0000,1.0
15,2020-11-23,114.24,116.78,113.72,116.09,112.897296183532,3024092,0.0000,1.0
16,2020-11-24,119.0,120.84,117.89,120.39,117.079037708118,5844578,0.0000,1.0
17,2020-11-25,119.5,120.98,118.25,120.58,117.263812333623,4646612,0.0000,1.0
18,2020-11-27,120.53,121.69,119.79,120.59,117.273537313913,2447715,0.0000,1.0
19,2020-11-30,120.03,121.4848,118.0,118.59,115.328541255966,3517667,0.0000,1.0
