,0,1,2,3,4,5,6,7,8
0,2020-11-02,28.281,28.3,28.2637,28.2637,27.0645752880833,1135,0.0000,1.0
1,2020-11-03,28.86,28.9152,28.86,28.8753,27.6502273522572,1307,0.0000,1.0
2,2020-11-04,29.0,29.3119,29.0,29.0483,27.8158875993175,4567,0.0000,1.0
3,2020-11-05,29.83,29.84,29.69,29.69,28.4303626313325,12962,0.0000,1.0
4,2020-11-06,29.82,29.82,29.5642,29.5653,28.3109531931336,2411,0.0000,1.0
5,2020-11-09,30.89,31.19,30.7718,30.7718,29.4662658409848,3055,0.0000,1.0
6,2020-11-10,30.85,30.8892,30.85,30.8892,29.578684991302,446,0.0000,1.0
7,2020-11-11,30.88,31.0,30.88,30.96,29.646481208018,2797,0.0000,1.0
8,2020-11-12,30.4161,30.4779,30.3494,30.4779,29.1848349357188,2284,0.0000,1.0
9,2020-11-13,31.0766,31.0766,31.0766,31.0766,29.7581342993893,28,0.0000,1.0
10,2020-11-16,31.5,31.625,31.5,31.5816,30.2417090090162,857,0.0000,1.0
11,2020-11-17,31.36,31.55,31.36,31.54,30.2018739438271,1622,0.0000,1.0
12,2020-11-18,31.7097,31.7254,31.2382,31.2382,29.9128782064699,2015,0.0000,1.0
13,2020-11-19,31.0746,31.3233,31.0746,31.3233,29.9943677268447,2872,0.0000,1.0
14,2020-11-20,31.22,31.23,31.1223,31.1223,29.8018954166763,2911,0.0000,1.0
15,2020-11-23,31.43,31.5181,31.35,31.5181,30.1809030801819,544,0.0000,1.0
16,2020-11-24,31.82,32.32,31.82,32.32,30.9487814161222,8237,0.0000,1.0
17,2020-11-25,32.1312,32.18,32.1257,32.18,30.814721100582,2409,0.0000,1.0
18,2020-11-27,32.1531,32.1531,32.1531,32.1531,30.7889623685247,6,0.0000,1.0
19,2020-11-30,32.12,32.12,31.8098,31.8098,30.4602273233466,4584,0.0000,1.0
