,0,1,2,3,4,5,6,7,8
0,2020-11-02,33.14,34.455,32.57,33.99,29.8543277956552,40130308,0.0000,1.0
1,2020-11-03,34.49,34.49,33.13,33.41,29.3448982539817,36772973,0.0000,1.0
2,2020-11-04,33.27,34.14,32.53,33.23,29.1867994307038,35410056,0.0000,1.0
3,2020-11-05,33.37,33.92,33.14,33.17,29.1340998229444,30824105,0.0000,1.0
4,2020-11-06,33.1,33.66,32.62,32.78,28.7915523725088,33985603,0.0000,1.0
5,2020-11-09,36.42,38.01,36.06,36.93,32.4366085758619,76879374,0.0000,1.0
6,2020-11-10,37.05,37.43,35.98,36.86,33.1392700126528,49055366,0.8700,1.0
7,2020-11-11,37.09,37.12,36.19,36.48,32.7976280537595,34124484,0.0000,1.0
8,2020-11-12,35.86,36.29,34.87,35.23,31.6738058205577,30955266,0.0000,1.0
9,2020-11-13,35.4,36.25,35.38,36.08,32.4380049391349,29260240,0.0000,1.0
10,2020-11-16,37.59,38.17,37.1,38.16,34.3080451351826,38596815,0.0000,1.0
11,2020-11-17,37.81,38.705,37.38,38.67,34.7665646063289,26521077,0.0000,1.0
12,2020-11-18,39.02,39.125,37.2,37.21,33.4539402379493,31068017,0.0000,1.0
13,2020-11-19,36.86,37.5,36.56,37.4,33.6247612173959,26954361,0.0000,1.0
14,2020-11-20,37.35,37.41,36.78,36.94,33.2111946355777,18359574,0.0000,1.0
15,2020-11-23,37.5,39.43,37.28,39.36,35.3869144790563,29367591,0.0000,1.0
16,2020-11-24,40.51,42.08,40.22,41.98,37.7424458798471,46542346,0.0000,1.0
17,2020-11-25,41.67,41.71,40.65,40.81,36.6905482695703,28178174,0.0000,1.0
18,2020-11-27,40.7,40.94,39.865,40.19,36.1331324419022,14971948,0.0000,1.0
19,2020-11-30,39.8,39.88,37.97,38.13,34.2810734015858,45614336,0.0000,1.0
