,0,1,2,3,4,5,6,7,8
0,2020-11-02,30.0,30.13,29.0345,29.67,26.3564197829728,603540,0.0000,1.0
1,2020-11-03,29.84,30.87,29.4,30.61,27.1914394862419,510207,0.0000,1.0
2,2020-11-04,30.63,31.3099,30.29,30.49,27.0848412262501,259211,0.0000,1.0
3,2020-11-05,30.84,31.06,30.13,30.73,27.2980377462337,345479,0.0000,1.0
4,2020-11-06,30.62,30.62,29.82,29.89,26.8005791996053,348112,0.2800,1.0
5,2020-11-09,30.05,30.42,29.1,30.15,27.033705683108,619081,0.0000,1.0
6,2020-11-10,30.17,30.23,28.81,29.73,26.6571167482189,487258,0.0000,1.0
7,2020-11-11,29.9,31.985,29.86,31.84,28.5490278258759,923218,0.0000,1.0
8,2020-11-12,31.39,32.05,29.3375,29.78,26.7019487642772,621929,0.0000,1.0
9,2020-11-13,29.99,30.15,29.49,29.95,26.8543776188751,304501,0.0000,1.0
10,2020-11-16,30.44,30.87,29.8,30.0,26.8992096349333,381530,0.0000,1.0
11,2020-11-17,30.2688,30.2688,28.88,29.31,26.2805278133299,503856,0.0000,1.0
12,2020-11-18,29.34,29.72,28.91,29.0,26.0025693137689,540698,0.0000,1.0
13,2020-11-19,29.0,29.67,28.98,29.47,26.4239902647162,270747,0.0000,1.0
14,2020-11-20,29.35,29.645,29.0,29.07,26.0653341362504,417037,0.0000,1.0
15,2020-11-23,29.36,30.34,28.93,30.27,27.1413025216477,639061,0.0000,1.0
16,2020-11-24,30.26,31.31,29.49,31.02,27.8137827625211,431366,0.0000,1.0
17,2020-11-25,31.0,31.38,29.93,30.09,26.9799072638381,354096,0.0000,1.0
18,2020-11-27,30.33,30.54,29.47,30.4,27.2578657633991,168847,0.0000,1.0
19,2020-11-30,30.41,31.37,30.22,30.7,27.5268578597484,523737,0.0000,1.0
