,0,1,2,3,4,5,6,7,8
0,2020-11-02,79.7,80.7996,79.62,80.7996,80.4138884716396,11457,0.0000,1.0
1,2020-11-03,83.5453,83.9099,83.075,83.665,83.2656099656401,5634,0.0000,1.0
2,2020-11-04,84.03,85.535,84.03,84.41,84.0070535731749,15605,0.0000,1.0
3,2020-11-05,86.19,86.377,85.38,86.06,85.6491769992587,49690,0.0000,1.0
4,2020-11-06,87.32,87.32,85.31,85.59,85.1814206294046,11897,0.0000,1.0
5,2020-11-09,90.63,90.63,87.94,88.01,87.5898683209942,18482,0.0000,1.0
6,2020-11-10,89.13,89.4909,88.52,89.42,88.9931374305568,27497,0.0000,1.0
7,2020-11-11,90.86,90.86,88.5078,88.86,88.4358106920071,16254,0.0000,1.0
8,2020-11-12,88.78,89.0749,87.1744,87.73,87.3112049517194,7524,0.0000,1.0
9,2020-11-13,88.61,89.4,88.32,89.3297,88.9032684939657,6543,0.0000,1.0
10,2020-11-16,91.2799,91.2799,88.8268,89.52,89.0926600624406,14189,0.0000,1.0
11,2020-11-17,88.67,89.836,87.711,89.37,88.9433761146148,5590,0.0000,1.0
12,2020-11-18,89.38,89.55,87.9,87.97,87.5500592682407,7240,0.0000,1.0
13,2020-11-19,87.48,87.98,86.68,87.98,87.5600115314291,6146,0.0000,1.0
14,2020-11-20,88.32,88.33,87.775,88.25,87.8287226375155,7317,0.0000,1.0
15,2020-11-23,88.5402,89.3896,88.5402,88.95,88.5253810607026,4361,0.0000,1.0
16,2020-11-24,89.47,90.7223,89.47,90.13,89.6997481169323,8158,0.0000,1.0
17,2020-11-25,89.32,89.93,89.1076,89.56,89.1324691151942,7940,0.0000,1.0
18,2020-11-27,89.685,90.37,89.685,90.213,89.7823519013959,9200,0.0000,1.0
19,2020-11-30,90.1071,90.1071,89.48,89.6626,89.234579335507,6330,0.0000,1.0
