,0,1,2,3,4,5,6,7,8
0,2020-11-02,36.91,37.49,36.36,36.8,36.8,41229,0.0000,1.0
1,2020-11-03,37.84,37.84,35.65,37.23,37.23,74981,0.0000,1.0
2,2020-11-04,36.58,38.905,36.58,38.36,38.36,41589,0.0000,1.0
3,2020-11-05,37.2,38.57,35.3506,36.44,36.44,76111,0.0000,1.0
4,2020-11-06,36.69,36.69,35.17,35.18,35.18,27896,0.0000,1.0
5,2020-11-09,37.27,38.78,36.845,37.35,37.35,77419,0.0000,1.0
6,2020-11-10,37.65,39.5,37.02,38.54,38.54,59512,0.0000,1.0
7,2020-11-11,39.0,39.82,37.87,38.46,38.46,24561,0.0000,1.0
8,2020-11-12,37.91,38.27,36.97,37.45,37.45,61957,0.0000,1.0
9,2020-11-13,37.43,38.8596,37.41,37.78,37.78,34602,0.0000,1.0
10,2020-11-16,38.67,39.06,37.97,38.36,38.36,38436,0.0000,1.0
11,2020-11-17,38.3,39.465,38.1,38.86,38.86,67023,0.0000,1.0
12,2020-11-18,38.86,40.135,36.73,37.33,37.33,61606,0.0000,1.0
13,2020-11-19,37.06,37.94,36.431,37.45,37.45,29495,0.0000,1.0
14,2020-11-20,36.81,37.85,36.65,37.21,37.21,24606,0.0000,1.0
15,2020-11-23,37.74,38.32,36.98,38.12,38.12,41864,0.0000,1.0
16,2020-11-24,38.56,40.0,38.08,39.5,39.5,45902,0.0000,1.0
17,2020-11-25,39.16,39.84,37.63,38.93,38.93,37044,0.0000,1.0
18,2020-11-27,38.93,39.41,37.66,38.36,38.36,23965,0.0000,1.0
19,2020-11-30,38.0,38.98,37.05,37.44,37.44,57154,0.0000,1.0
