,0,1,2,3,4,5,6,7,8
0,2020-11-02,122.24,122.93,119.81,120.13,120.13,9186007,0.0000,1.0
1,2020-11-03,121.605,125.07,121.37,124.02,124.02,8144940,0.0000,1.0
2,2020-11-04,123.58,126.86,123.41,125.07,125.07,7483043,0.0000,1.0
3,2020-11-05,126.78,128.62,125.8,126.96,126.96,7654761,0.0000,1.0
4,2020-11-06,126.255,128.04,124.6147,127.46,127.46,6259697,0.0000,1.0
5,2020-11-09,140.26,147.68,138.065,142.59,142.59,35634684,0.0000,1.0
6,2020-11-10,139.97,142.37,137.67,142.11,142.11,18115410,0.0000,1.0
7,2020-11-11,141.47,142.0,136.62,137.82,137.82,9600863,0.0000,1.0
8,2020-11-12,136.34,138.49,134.105,135.52,135.52,13893301,0.0000,1.0
9,2020-11-13,140.9,141.19,136.52,138.36,138.36,21074457,0.0000,1.0
10,2020-11-16,141.57,144.74,141.57,144.67,144.67,16382489,0.0000,1.0
11,2020-11-17,144.4,144.83,142.56,144.5,144.5,9354936,0.0000,1.0
12,2020-11-18,144.5,145.48,143.35,143.9,143.9,9456229,0.0000,1.0
13,2020-11-19,142.57,143.2996,141.7,141.72,141.72,8892462,0.0000,1.0
14,2020-11-20,141.71,142.61,140.86,141.07,141.07,8485920,0.0000,1.0
15,2020-11-23,142.45,147.75,141.7,145.98,145.98,12887045,0.0000,1.0
16,2020-11-24,148.16,151.86,147.849,151.49,151.49,16248050,0.0000,1.0
17,2020-11-25,150.27,150.27,147.235,149.09,149.09,9551978,0.0000,1.0
18,2020-11-27,149.0,150.3499,146.53,147.13,147.13,5306365,0.0000,1.0
19,2020-11-30,147.06,148.69,146.29,148.01,148.01,9710134,0.0000,1.0
