,0,1,2,3,4,5,6,7,8
0,2020-11-02,7.5,7.58,7.33,7.52,46.5259794457089,108878294,0.0000,1.0
1,2020-11-03,7.65,7.915,7.54,7.85,48.5676780118105,97872531,0.0000,1.0
2,2020-11-04,7.69,8.02,7.53,7.85,48.5676780118105,126925115,0.0000,1.0
3,2020-11-05,7.95,8.05,7.91,7.99,49.4338531610657,85806802,0.0000,1.0
4,2020-11-06,8.02,8.14,7.96,8.09,50.052549696248,84125494,0.0000,1.0
5,2020-11-09,9.35,9.41,8.61,8.72,53.9503378678965,193282713,0.0000,1.0
6,2020-11-10,8.825,9.1,8.75,8.98,55.5589488593705,164733649,0.0000,1.0
7,2020-11-11,9.11,9.12,8.83,8.89,55.0021219777064,87439973,0.0000,1.0
8,2020-11-12,8.76,8.87,8.67,8.76,54.1978164819695,79618484,0.0000,1.0
9,2020-11-13,8.86,9.25,8.85,9.25,57.2294295043627,130158746,0.0000,1.0
10,2020-11-16,9.61,9.64,9.42,9.57,59.2092584169461,118771994,0.0000,1.0
11,2020-11-17,9.45,9.735,9.33,9.68,59.8898246056466,90348624,0.0000,1.0
12,2020-11-18,9.97,10.05,9.725,9.73,60.1991728732378,148865809,0.0000,1.0
13,2020-11-19,9.62,9.755,9.51,9.66,59.7660852986102,87177512,0.0000,1.0
14,2020-11-20,9.64,9.83,9.592,9.76,60.3847818337924,80135495,0.0000,1.0
15,2020-11-23,9.86,10.27,9.86,10.07,62.3027410928576,108197286,0.0000,1.0
16,2020-11-24,10.71,10.85,10.4,10.45,64.6537879265503,175390657,0.0000,1.0
17,2020-11-25,10.53,10.56,10.34,10.5,64.9631361941415,109872925,0.0000,1.0
18,2020-11-27,10.55,10.56,10.31,10.4,64.3444396589592,54154848,0.0000,1.0
19,2020-11-30,10.39,10.39,9.96,10.18,62.9833072815581,125104137,0.0000,1.0
