,0,1,2,3,4,5,6,7,8
0,2020-11-02,192.0,192.7,188.23,190.2,179.852060808084,2459562,0.0000,1.0
1,2020-11-03,193.94,199.0,193.22,197.93,187.16150576101,4545470,0.0000,1.0
2,2020-11-04,196.25,200.82,194.9,197.87,187.10477009514,3868514,0.0000,1.0
3,2020-11-05,199.65,204.12,199.06,202.96,191.917845749783,2892815,0.0000,1.0
4,2020-11-06,204.34,204.39,200.42,201.26,190.310335216798,2475115,0.0000,1.0
5,2020-11-09,214.49,218.0,209.37,214.93,203.23661109086,6960521,0.0000,1.0
6,2020-11-10,215.25,218.38,211.18,217.47,205.638420946026,4166465,0.0000,1.0
7,2020-11-11,218.64,219.92,215.03,218.05,206.186865716103,2680710,0.0000,1.0
8,2020-11-12,215.22,216.86,212.4,214.51,202.83946142977,3009267,0.0000,1.0
9,2020-11-13,215.85,220.96,215.41,219.08,207.160827980206,2832645,0.0000,1.0
10,2020-11-16,223.53,224.6,220.03,222.38,210.281289603059,3004948,0.0000,1.0
11,2020-11-17,220.02,224.85,218.33,224.65,212.427788961809,2722921,0.0000,1.0
12,2020-11-18,225.0,227.72,223.51,224.3,212.096830910901,2856225,0.0000,1.0
13,2020-11-19,224.3,224.94,222.11,224.57,212.352141407316,1505154,0.0000,1.0
14,2020-11-20,223.0,224.81,222.63,223.35,211.198516201292,1848687,0.0000,1.0
15,2020-11-23,226.06,230.0,225.73,228.83,216.38037368409,3378180,0.0000,1.0
16,2020-11-24,231.1,238.116,230.63,237.5,224.578677402314,3900729,0.0000,1.0
17,2020-11-25,235.0,237.45,232.43,236.54,223.670906748393,2272937,0.0000,1.0
18,2020-11-27,237.0,237.3,233.785,235.4,222.592929096862,1050396,0.0000,1.0
19,2020-11-30,232.05,235.0,230.36,230.58,218.035163938634,2705408,0.0000,1.0
