,0,1,2,3,4,5,6,7,8
0,2020-11-02,44.96,45.055,44.24,44.46,40.8832016942535,33856742,0.0000,1.0
1,2020-11-03,44.73,45.46,44.7,44.85,41.2418262705189,33587541,0.0000,1.0
2,2020-11-04,45.11,46.15,44.78,45.7,42.0234439367383,34748153,0.0000,1.0
3,2020-11-05,46.15,46.38,45.525,45.68,42.3085044973595,31103209,0.3300,1.0
4,2020-11-06,45.54,45.795,44.9,45.39,42.0399084749376,36233675,0.0000,1.0
5,2020-11-09,46.64,47.35,45.54,45.6,42.2344090428983,48481729,0.0000,1.0
6,2020-11-10,45.4,46.48,45.25,45.44,42.0862181339758,39224462,0.0000,1.0
7,2020-11-11,45.9,46.455,45.86,46.35,42.9290539284723,31496938,0.0000,1.0
8,2020-11-12,46.13,46.19,44.55,44.95,41.6323834754008,42909915,0.0000,1.0
9,2020-11-13,44.99,45.58,44.97,45.46,42.1047419975911,30898107,0.0000,1.0
10,2020-11-16,46.04,46.75,45.79,46.19,42.7808630195498,36306293,0.0000,1.0
11,2020-11-17,45.75,46.12,45.405,45.53,42.1695755202447,31072061,0.0000,1.0
12,2020-11-18,45.55,45.685,45.04,45.06,41.734264725285,32817918,0.0000,1.0
13,2020-11-19,44.92,45.67,44.7,45.62,42.2529329065136,29469084,0.0000,1.0
14,2020-11-20,45.66,45.88,45.33,45.39,42.0399084749376,24199278,0.0000,1.0
15,2020-11-23,45.48,46.21,45.45,46.06,42.6604579060503,35489638,0.0000,1.0
16,2020-11-24,46.29,47.3,46.01,47.01,43.5403414277774,33852251,0.0000,1.0
17,2020-11-25,47.03,47.18,46.57,47.05,43.577389155008,28126887,0.0000,1.0
18,2020-11-27,47.36,48.1,47.36,47.45,43.9478664273141,15921420,0.0000,1.0
19,2020-11-30,47.42,48.5,47.265,48.35,44.7814402900029,46332671,0.0000,1.0
