,0,1,2,3,4,5,6,7,8
0,2020-11-02,4.19,4.21,3.87,3.99,3.99,55254,0.0000,1.0
1,2020-11-03,3.95,4.2,3.821,3.98,3.98,38189,0.0000,1.0
2,2020-11-04,4.26,4.36,3.93,3.95,3.95,23679,0.0000,1.0
3,2020-11-05,4.0,4.05,3.93,4.0167,4.0167,34496,0.0000,1.0
4,2020-11-06,4.02,4.065,3.97,3.99,3.99,37382,0.0000,1.0
5,2020-11-09,4.1,4.27,3.98,4.18,4.18,63421,0.0000,1.0
6,2020-11-10,4.18,4.2094,4.1,4.18,4.18,23418,0.0000,1.0
7,2020-11-11,4.12,4.27,4.09,4.19,4.19,13567,0.0000,1.0
8,2020-11-12,4.2,4.62,4.17,4.58,4.58,32267,0.0000,1.0
9,2020-11-13,4.67,5.213,4.58,5.09,5.09,35558,0.0000,1.0
10,2020-11-16,5.15,5.39,4.9534,4.99,4.99,41195,0.0000,1.0
11,2020-11-17,4.92,5.42,4.92,5.2,5.2,123789,0.0000,1.0
12,2020-11-18,5.26,5.3116,4.8401,4.99,4.99,64071,0.0000,1.0
13,2020-11-19,5.02,5.07,4.71,4.75,4.75,36471,0.0000,1.0
14,2020-11-20,4.75,5.0036,4.68,4.75,4.75,38170,0.0000,1.0
15,2020-11-23,4.75,5.075,4.61,4.65,4.65,61411,0.0000,1.0
16,2020-11-24,4.63,4.75,4.63,4.65,4.65,38551,0.0000,1.0
17,2020-11-25,4.67,4.76,4.6333,4.74,4.74,23196,0.0000,1.0
18,2020-11-27,4.7,4.8362,4.7,4.71,4.71,23175,0.0000,1.0
19,2020-11-30,4.75,4.75,4.63,4.69,4.69,20079,0.0000,1.0
