,0,1,2,3,4,5,6,7,8
0,2020-11-02,1.49,1.5395,1.41,1.47,1.47,374174,0.0000,1.0
1,2020-11-03,1.48,1.57,1.46,1.55,1.55,289065,0.0000,1.0
2,2020-11-04,1.57,1.62,1.52,1.53,1.53,236213,0.0000,1.0
3,2020-11-05,1.55,1.58,1.5,1.58,1.58,202157,0.0000,1.0
4,2020-11-06,1.58,1.6,1.53,1.58,1.58,206412,0.0000,1.0
5,2020-11-09,1.63,1.67,1.505,1.52,1.52,531050,0.0000,1.0
6,2020-11-10,1.64,1.71,1.56,1.7,1.7,633985,0.0000,1.0
7,2020-11-11,1.72,1.75,1.655,1.75,1.75,341578,0.0000,1.0
8,2020-11-12,1.75,1.79,1.68,1.68,1.68,429575,0.0000,1.0
9,2020-11-13,1.7,1.8,1.7,1.74,1.74,681307,0.0000,1.0
10,2020-11-16,1.76,1.8,1.71,1.79,1.79,305670,0.0000,1.0
11,2020-11-17,1.71,1.8,1.71,1.79,1.79,293394,0.0000,1.0
12,2020-11-18,1.81,1.88,1.73,1.75,1.75,462465,0.0000,1.0
13,2020-11-19,1.74,1.806,1.74,1.79,1.79,133153,0.0000,1.0
14,2020-11-20,1.76,1.84,1.72,1.83,1.83,315507,0.0000,1.0
15,2020-11-23,1.84,1.86,1.64,1.67,1.67,664731,0.0000,1.0
16,2020-11-24,1.67,1.8,1.67,1.75,1.75,320249,0.0000,1.0
17,2020-11-25,1.77,1.78,1.71,1.73,1.73,211501,0.0000,1.0
18,2020-11-27,1.73,1.8,1.73,1.79,1.79,157091,0.0000,1.0
19,2020-11-30,1.91,2.05,1.81,1.93,1.93,1508454,0.0000,1.0
