,0,1,2,3,4,5,6,7,8
0,2020-11-02,159.2,163.85,157.65,163.27,155.514791900252,4072385,0.0000,1.0
1,2020-11-03,165.0,169.0,163.07,167.69,159.724845064943,4843562,0.0000,1.0
2,2020-11-04,159.18,162.3799,155.23,155.23,147.856686143665,9081678,0.0000,1.0
3,2020-11-05,157.67,164.96,157.6,163.09,155.343341771373,4821588,0.0000,1.0
4,2020-11-06,163.94,165.54,160.76,161.29,153.628840482585,2982993,0.0000,1.0
5,2020-11-09,174.03,176.37,170.12,170.82,162.706172306003,5969580,0.0000,1.0
6,2020-11-10,171.9,174.99,170.77,172.3,164.115873365673,3499082,0.0000,1.0
7,2020-11-11,172.38,172.7399,167.47,169.46,161.410771332252,2345505,0.0000,1.0
8,2020-11-12,168.83,171.1,167.65,169.13,161.096446095974,2186603,0.0000,1.0
9,2020-11-13,170.3,172.22,169.19,171.71,163.553897943237,2121205,0.0000,1.0
10,2020-11-16,175.0,175.0,171.83,173.19,164.963599002907,3902350,0.0000,1.0
11,2020-11-17,172.17,172.48,170.19,171.91,163.744398086436,2111211,0.0000,1.0
12,2020-11-18,172.04,175.3821,172.04,172.74,164.53497368071,3165091,0.0000,1.0
13,2020-11-19,172.5,173.25,170.71,172.9,164.687373795269,2012068,0.0000,1.0
14,2020-11-20,172.45,173.12,171.31,172.23,164.049198315554,2450417,0.0000,1.0
15,2020-11-23,173.76,175.5,173.24,174.78,166.478075141337,2405143,0.0000,1.0
16,2020-11-24,176.25,178.32,175.27,176.9,168.497376659243,3296339,0.0000,1.0
17,2020-11-25,176.46,176.48,172.7801,174.63,166.335200033938,2506613,0.0000,1.0
18,2020-11-27,174.41,175.9199,173.88,175.08,166.763825356135,976859,0.0000,1.0
19,2020-11-30,173.61,174.875,172.43,173.59,165.344599289305,2382647,0.0000,1.0
