,0,1,2,3,4,5,6,7,8
0,2020-11-02,270.15,274.78,268.52,270.74,255.470992264944,2956798,0.0000,1.0
1,2020-11-03,274.85,279.53,273.72,277.37,261.727078099016,3037485,0.0000,1.0
2,2020-11-04,276.76,287.04,276.01,282.72,266.775352490009,3525318,0.0000,1.0
3,2020-11-05,288.35,288.998,284.08,285.85,269.728828909412,2516570,0.0000,1.0
4,2020-11-06,286.73,286.7799,282.85,284.24,268.209628578665,2839134,0.0000,1.0
5,2020-11-09,287.98,288.42,269.47,269.97,254.744418193717,7856419,0.0000,1.0
6,2020-11-10,272.785,275.79,269.25,275.57,260.028593257186,4828522,0.0000,1.0
7,2020-11-11,277.32,281.69,276.1701,277.75,262.08564712118,2987878,0.0000,1.0
8,2020-11-12,283.0,283.6943,273.84,276.24,260.660807059423,3820310,0.0000,1.0
9,2020-11-13,276.42,279.73,275.26,277.17,261.538357561035,3941687,0.0000,1.0
10,2020-11-16,279.18,281.29,276.4,279.57,263.803004016807,5360160,0.0000,1.0
11,2020-11-17,272.1,273.529,269.4001,272.47,257.10342491848,8532219,0.0000,1.0
12,2020-11-18,270.5,275.38,269.0,269.83,254.61231381713,5122219,0.0000,1.0
13,2020-11-19,270.42,272.38,268.7,270.93,255.650276776026,3929422,0.0000,1.0
14,2020-11-20,271.45,272.37,268.87,269.81,254.593441763332,4112543,0.0000,1.0
15,2020-11-23,270.01,273.689,269.55,271.4,256.093770040282,3294219,0.0000,1.0
16,2020-11-24,274.0,275.545,272.57,273.31,257.896051178001,4742387,0.0000,1.0
17,2020-11-25,273.48,274.74,271.212,273.96,258.509392926439,3001748,0.0000,1.0
18,2020-11-27,275.24,276.58,274.36,275.99,260.424906386947,1625328,0.0000,1.0
19,2020-11-30,275.22,277.76,271.92,277.41,261.764822206612,4624131,0.0000,1.0
