,0,1,2,3,4,5,6,7,8
0,2020-11-02,33.64,33.6792,33.33,33.4589,33.4589,58803,0.0000,1.0
1,2020-11-03,33.76,34.04,33.6487,33.92,33.92,80179,0.0000,1.0
2,2020-11-04,34.5,34.78,34.41,34.69,34.69,16937,0.0000,1.0
3,2020-11-05,35.0,35.12,34.8979,34.9711,34.9711,53847,0.0000,1.0
4,2020-11-06,34.86,35.1499,34.8,35.1275,35.1275,22336,0.0000,1.0
5,2020-11-09,35.485,35.485,34.895,34.91,34.91,38025,0.0000,1.0
6,2020-11-10,34.5475,34.69,34.4,34.63,34.63,41627,0.0000,1.0
7,2020-11-11,34.44,34.91,34.44,34.8606,34.8606,24121,0.0000,1.0
8,2020-11-12,34.9,34.973,34.7284,34.7284,34.7284,73257,0.0000,1.0
9,2020-11-13,34.94,35.02,34.8001,35.0,35.0,13506,0.0000,1.0
10,2020-11-16,35.0,35.12,34.9228,35.0357,35.0357,108758,0.0000,1.0
11,2020-11-17,35.3,35.3,34.9658,35.14,35.14,18207,0.0000,1.0
12,2020-11-18,34.9428,35.16,34.9428,34.99,34.99,19433,0.0000,1.0
13,2020-11-19,35.1,35.1,34.97,35.0752,35.0752,42968,0.0000,1.0
14,2020-11-20,35.05,35.14,35.0141,35.0402,35.0402,12449,0.0000,1.0
15,2020-11-23,35.0641,35.12,34.8877,35.12,35.12,13262,0.0000,1.0
16,2020-11-24,35.095,35.325,35.095,35.31,35.31,9890,0.0000,1.0
17,2020-11-25,35.2969,35.46,35.2398,35.4164,35.4164,12187,0.0000,1.0
18,2020-11-27,35.4764,35.61,35.4764,35.5253,35.5253,7231,0.0000,1.0
19,2020-11-30,35.72,35.72,35.3,35.5166,35.5166,26795,0.0000,1.0
