,0,1,2,3,4,5,6,7,8
0,2020-11-02,67.45,67.93,65.485,66.28,66.28,537552,0.0000,1.0
1,2020-11-03,67.88,70.5,66.92,69.1,69.1,634369,0.0000,1.0
2,2020-11-04,71.22,75.72,70.5101,73.93,73.93,926556,0.0000,1.0
3,2020-11-05,75.03,76.1399,73.28,74.09,74.09,580866,0.0000,1.0
4,2020-11-06,73.72,75.81,73.35,74.29,74.29,385659,0.0000,1.0
5,2020-11-09,75.94,77.06,73.1401,73.86,73.86,523019,0.0000,1.0
6,2020-11-10,73.52,75.7799,69.59,73.87,73.87,799523,0.0000,1.0
7,2020-11-11,74.52,76.89,71.53,73.26,73.26,815908,0.0000,1.0
8,2020-11-12,73.17,73.17,69.84,70.5,70.5,646053,0.0000,1.0
9,2020-11-13,70.87,72.26,70.15,71.32,71.32,544793,0.0000,1.0
10,2020-11-16,72.22,74.12,71.34,73.98,73.98,657050,0.0000,1.0
11,2020-11-17,73.72,74.3,72.04,73.51,73.51,475460,0.0000,1.0
12,2020-11-18,73.98,75.22,72.7,72.85,72.85,474798,0.0000,1.0
13,2020-11-19,73.3,75.09,72.2,74.6,74.6,319516,0.0000,1.0
14,2020-11-20,74.41,75.15,73.59,74.58,74.58,355371,0.0000,1.0
15,2020-11-23,75.15,75.92,74.7101,75.19,75.19,325607,0.0000,1.0
16,2020-11-24,75.9,76.71,74.515,75.78,75.78,328294,0.0000,1.0
17,2020-11-25,76.2,77.65,74.551,77.5,77.5,409062,0.0000,1.0
18,2020-11-27,78.21,81.5,77.8401,81.1,81.1,329277,0.0000,1.0
19,2020-11-30,81.27,83.62,75.33,75.99,75.99,1312605,0.0000,1.0
