,0,1,2,3,4,5,6,7,8
0,2018-08-01,142.97,143.07,138.11,138.54,123.838605350767,6364481,0.0000,1.0
1,2018-08-02,137.07,138.71,135.69,138.01,123.364847152154,4195046,0.0000,1.0
2,2018-08-03,138.2,138.6,137.07,138.51,123.811788848959,3594063,0.0000,1.0
3,2018-08-06,138.52,140.67,137.97,139.48,124.678855740761,3125218,0.0000,1.0
4,2018-08-07,140.61,143.32,140.3,142.38,127.271117582231,4813104,0.0000,1.0
5,2018-08-08,142.32,142.4,139.26,139.71,124.884448921291,3435616,0.0000,1.0
6,2018-08-09,140.1,140.9,138.25,138.52,123.820727682895,3338498,0.0000,1.0
7,2018-08-10,137.52,137.52,134.73,135.92,121.496630859508,6268568,0.0000,1.0
8,2018-08-13,135.92,136.73,134.72,135.02,120.692135805259,3879449,0.0000,1.0
9,2018-08-14,135.6,136.4488,134.67,134.92,120.602747465898,3538227,0.0000,1.0
10,2018-08-15,133.25,133.25,129.43,132.02,118.010485624428,5682161,0.0000,1.0
11,2018-08-16,133.72,136.55,133.65,136.26,121.800551213336,5539408,0.0000,1.0
12,2018-08-17,135.65,140.21,135.44,139.34,124.553712065655,6611685,0.0000,1.0
13,2018-08-20,139.82,140.55,138.56,138.67,123.954810191936,3311144,0.0000,1.0
14,2018-08-21,139.07,140.96,139.07,139.99,125.134736271502,3021442,0.0000,1.0
15,2018-08-22,140.32,140.7,139.36,139.63,124.812938249802,2209470,0.0000,1.0
16,2018-08-23,139.05,139.17,136.42,136.79,122.274309411949,3905262,0.0000,1.0
17,2018-08-24,137.82,138.55,136.89,138.21,123.543623830876,2565431,0.0000,1.0
18,2018-08-27,139.4,142.38,139.3,142.04,126.967197228403,4770874,0.0000,1.0
19,2018-08-28,143.42,143.77,141.49,142.0,126.931441892659,3234013,0.0000,1.0
20,2018-08-29,142.43,142.59,141.29,141.86,126.806298217553,3369978,0.0000,1.0
21,2018-08-30,141.03,141.47,138.45,139.06,124.303424715445,4773289,0.0000,1.0
22,2018-08-31,138.52,140.22,138.38,138.85,124.115709202786,4552200,0.0000,1.0
