,0,1,2,3,4,5,6,7,8
0,2018-08-01,13.75,13.75,13.75,13.75,13.75,599,0.0000,1.0
1,2018-08-02,14.03,14.65,13.7685,14.0701,14.0701,5836,0.0000,1.0
2,2018-08-03,13.507,14.58,13.507,14.58,14.58,2479,0.0000,1.0
3,2018-08-06,14.2,14.3208,14.14,14.3208,14.3208,998,0.0000,1.0
4,2018-08-07,14.0001,14.2555,14.0001,14.2555,14.2555,689,0.0000,1.0
5,2018-08-08,14.0,14.0,14.0,14.0,14.0,100,0.0000,1.0
6,2018-08-09,14.0,14.0,14.0,14.0,14.0,16,0.0000,1.0
7,2018-08-10,14.5,14.5,14.1925,14.1925,14.1925,1063,0.0000,1.0
8,2018-08-13,14.5,14.5,14.19,14.19,14.19,1043,0.0000,1.0
9,2018-08-14,14.25,14.25,14.25,14.25,14.25,482,0.0000,1.0
10,2018-08-15,14.25,14.25,14.25,14.25,14.25,11,0.0000,1.0
11,2018-08-16,14.14,14.14,14.14,14.14,14.14,100,0.0000,1.0
12,2018-08-17,14.1354,14.1354,14.1354,14.1354,14.1354,27,0.0000,1.0
13,2018-08-20,14.4999,14.4999,14.4999,14.4999,14.4999,535,0.0000,1.0
14,2018-08-21,13.49,13.49,13.49,13.49,13.49,202,0.0000,1.0
15,2018-08-22,14.0001,14.4999,13.93,14.3683,14.3683,2708,0.0000,1.0
16,2018-08-23,13.51,14.196,13.51,14.196,14.196,3307,0.0000,1.0
17,2018-08-24,14.2,14.2,13.5374,13.5374,13.5374,498,0.0000,1.0
18,2018-08-27,14.0,14.0,14.0,14.0,14.0,300,0.0000,1.0
19,2018-08-28,14.0,14.0,14.0,14.0,14.0,167,0.0000,1.0
20,2018-08-29,14.0,14.0,14.0,14.0,14.0,12,0.0000,1.0
21,2018-08-30,14.0,14.0,14.0,14.0,14.0,9,0.0000,1.0
22,2018-08-31,14.0,14.0,14.0,14.0,14.0,58,0.0000,1.0
