,0,1,2,3,4,5,6,7,8
0,2018-08-01,9.65,9.841,9.49,9.6,9.6,8461,0.0000,1.0
1,2018-08-02,9.8,9.8,9.8,9.8,9.8,589,0.0000,1.0
2,2018-08-03,10.08,10.26,10.01,10.01,10.01,1470,0.0000,1.0
3,2018-08-06,10.14,10.4,9.798,10.4,10.4,3551,0.0000,1.0
4,2018-08-07,10.14,10.4,9.7,9.7,9.7,1281,0.0000,1.0
5,2018-08-08,10.59,10.59,9.893,10.56,10.56,558,0.0000,1.0
6,2018-08-09,10.02,10.437,9.908,10.2,10.2,3828,0.0000,1.0
7,2018-08-10,10.199,10.199,9.709,10.17,10.17,1248,0.0000,1.0
8,2018-08-13,9.851,9.851,9.851,9.851,9.851,149,0.0000,1.0
9,2018-08-14,10.1,10.19,9.992,9.992,9.992,1435,0.0000,1.0
10,2018-08-15,9.52,9.607,9.016,9.35,9.35,7435,0.0000,1.0
11,2018-08-16,9.52,9.52,9.52,9.52,9.52,540,0.0000,1.0
12,2018-08-17,9.664,9.686,9.66,9.66,9.66,1151,0.0000,1.0
13,2018-08-20,9.66,10.13,9.66,9.67,9.67,1606,0.0000,1.0
14,2018-08-21,10.101,10.101,10.101,10.101,10.101,1100,0.0000,1.0
15,2018-08-22,10.101,10.101,10.101,10.101,10.101,82,0.0000,1.0
16,2018-08-23,10.0,10.0,9.9,9.9,9.9,704,0.0000,1.0
17,2018-08-24,9.7,9.75,9.7,9.75,9.75,6300,0.0000,1.0
18,2018-08-27,9.6,9.6,9.529,9.529,9.529,4191,0.0000,1.0
19,2018-08-28,9.6,9.65,9.6,9.6,9.6,1278,0.0000,1.0
20,2018-08-29,9.71,9.72,9.61,9.61,9.61,6122,0.0000,1.0
21,2018-08-30,9.71,9.72,9.65,9.65,9.65,4289,0.0000,1.0
22,2018-08-31,9.503,9.686,9.503,9.686,9.686,1258,0.0000,1.0
