,0,1,2,3,4,5,6,7,8
0,2018-08-01,125.31,125.92,124.75,125.39,101.670452003041,4661154,0.0000,1.0
1,2018-08-02,124.44,124.81,123.3,123.76,100.348792885368,4639564,0.0000,1.0
2,2018-08-03,124.15,124.25,123.33,124.05,100.58393469158,5299478,0.0000,1.0
3,2018-08-06,124.42,124.94,123.54,124.3,100.786643145211,4455860,0.0000,1.0
4,2018-08-07,125.54,125.7,124.75,125.18,101.500176901991,4542043,0.0000,1.0
5,2018-08-08,124.52,124.79,123.32,123.88,100.446092943111,5960683,0.0000,1.0
6,2018-08-09,123.96,124.37,122.26,122.53,99.3514672935051,5218301,0.0000,1.0
7,2018-08-10,122.17,123.52,121.5,123.34,100.008242683269,6128380,0.0000,1.0
8,2018-08-13,123.31,123.68,122.26,122.44,99.2784922501981,4360635,0.0000,1.0
9,2018-08-14,122.92,123.65,122.0,122.58,99.3920089842313,3622179,0.0000,1.0
10,2018-08-15,121.7,121.73,117.43,117.94,95.6297400848445,9476747,0.0000,1.0
11,2018-08-16,117.7,118.31,117.18,117.66,96.3108404890438,5455176,1.1200,1.0
12,2018-08-17,118.15,118.58,117.09,117.8,96.4254377835234,6112920,0.0000,1.0
13,2018-08-20,118.0,118.32,117.33,117.75,96.3845101783521,5403571,0.0000,1.0
14,2018-08-21,118.38,118.93,117.79,117.94,96.540035078003,4875808,0.0000,1.0
15,2018-08-22,118.54,119.46,118.42,118.92,97.3422161393599,3636921,0.0000,1.0
16,2018-08-23,118.39,118.82,117.7,118.1,96.671003414551,3962517,0.0000,1.0
17,2018-08-24,118.9,119.54,118.72,119.01,97.4158858286683,4415605,0.0000,1.0
18,2018-08-27,119.36,120.48,119.17,120.35,98.5127456472584,3901915,0.0000,1.0
19,2018-08-28,120.6,121.34,119.75,119.86,98.1116551165799,4685762,0.0000,1.0
20,2018-08-29,120.0,120.83,119.88,120.22,98.4063338738131,4101717,0.0000,1.0
21,2018-08-30,120.08,120.43,119.55,119.81,98.0707275114086,3352992,0.0000,1.0
22,2018-08-31,119.4,119.4,118.09,118.46,96.9656821717842,5287021,0.0000,1.0
