,0,1,2,3,4,5,6,7,8
0,2018-08-01,210.98,211.06,206.87,207.05,174.60438902123,2066910,0.0000,1.0
1,2018-08-02,205.95,205.99,203.85,205.53,173.322579451985,1699670,0.0000,1.0
2,2018-08-03,205.92,207.58,205.2,207.29,174.806780005848,1300321,0.0000,1.0
3,2018-08-06,207.45,207.46,205.24,206.7,174.309235501996,1064190,0.0000,1.0
4,2018-08-07,208.01,209.61,207.37,208.57,175.886198590476,1314601,0.0000,1.0
5,2018-08-08,208.49,209.04,206.77,207.14,174.680285640462,1052133,0.0000,1.0
6,2018-08-09,207.14,207.97,204.49,204.78,172.690107625054,1812628,0.0000,1.0
7,2018-08-10,203.81,204.13,201.0,201.96,170.312013555796,1893208,0.0000,1.0
8,2018-08-13,202.02,202.79,199.5,199.84,168.524226525007,1587360,0.0000,1.0
9,2018-08-14,199.78,201.08,199.41,200.52,169.09766764809,1719047,0.0000,1.0
10,2018-08-15,199.25,201.76,197.11,201.39,169.831334967329,2028914,0.0000,1.0
11,2018-08-16,202.02,203.43,201.82,203.15,171.315535521192,1640184,0.0000,1.0
12,2018-08-17,203.28,204.99,201.89,204.77,172.681674667362,1598888,0.0000,1.0
13,2018-08-20,205.72,205.8,203.66,204.6,172.538314386591,2091753,0.0000,1.0
14,2018-08-21,205.0,206.04,204.39,205.69,173.457506775063,1709730,0.0000,1.0
15,2018-08-22,205.77,205.77,203.4,204.26,172.251593825049,1461295,0.0000,1.0
16,2018-08-23,203.0,203.15,201.46,202.75,172.125099459663,1367312,1.3600,1.0
17,2018-08-24,203.28,205.49,203.07,205.29,174.281438560169,1676634,0.0000,1.0
18,2018-08-27,206.18,208.5,205.85,208.33,176.862253861562,1777219,0.0000,1.0
19,2018-08-28,208.97,210.12,208.48,209.43,177.796101503513,2136657,0.0000,1.0
20,2018-08-29,209.17,210.97,208.51,210.46,178.67052247734,2110317,0.0000,1.0
21,2018-08-30,209.71,211.09,209.23,210.22,178.466773900914,2240787,0.0000,1.0
22,2018-08-31,209.57,211.72,209.44,210.92,179.061040582156,1943454,0.0000,1.0
