,0,1,2,3,4,5,6,7,8
0,2018-08-01,88.86,89.13,87.88,88.24,81.1752606611941,5049950,0.0000,1.0
1,2018-08-02,87.94,88.84,87.62,88.76,81.653628017765,4306354,0.0000,1.0
2,2018-08-03,89.19,90.28,89.0,89.6,82.426375286072,5747195,0.0000,1.0
3,2018-08-06,89.31,89.98,89.13,89.67,82.4907708917642,4651630,0.0000,1.0
4,2018-08-07,89.83,90.36,89.65,89.77,82.5827646141817,4526669,0.0000,1.0
5,2018-08-08,89.97,90.23,89.37,90.05,82.8403470369507,5041896,0.0000,1.0
6,2018-08-09,89.46,89.63,88.76,89.01,82.3619796803797,4727871,0.5200,1.0
7,2018-08-10,88.7,90.37,88.65,90.18,83.4445941756729,8244853,0.0000,1.0
8,2018-08-13,90.2,90.54,89.37,89.64,82.944925947076,5879641,0.0000,1.0
9,2018-08-14,89.64,91.12,89.63,90.85,84.0645529037467,5836806,0.0000,1.0
10,2018-08-15,90.25,90.41,89.67,90.22,83.4816066370504,8616900,0.0000,1.0
11,2018-08-16,100.11,100.21,97.91,98.64,91.2727297570234,42631271,0.0000,1.0
12,2018-08-17,97.77,99.67,97.61,97.85,90.5417336448169,16463337,0.0000,1.0
13,2018-08-20,97.67,98.29,95.95,96.0,88.8299073061055,12679293,0.0000,1.0
14,2018-08-21,95.96,96.36,95.36,96.08,88.9039322288606,10531269,0.0000,1.0
15,2018-08-22,96.2,96.85,95.23,95.67,88.5245544997408,7765671,0.0000,1.0
16,2018-08-23,95.5,95.86,95.06,95.18,88.0711518478659,6096381,0.0000,1.0
17,2018-08-24,95.09,95.66,94.35,94.95,87.858330194945,8594514,0.0000,1.0
18,2018-08-27,95.26,95.61,94.29,94.54,87.4789524658252,7040258,0.0000,1.0
19,2018-08-28,94.77,96.35,94.53,96.07,88.8946791135162,9983002,0.0000,1.0
20,2018-08-29,96.28,96.83,95.53,95.64,88.4967951537076,7862835,0.0000,1.0
21,2018-08-30,95.5,96.5,95.45,96.1,88.9224384595494,7058718,0.0000,1.0
22,2018-08-31,96.19,96.44,95.11,95.86,88.7003636912841,6324813,0.0000,1.0
