,0,1,2,3,4,5,6,7,8
0,2018-08-01,84.37,84.91,83.96,84.2,80.7687727936429,66245,0.0000,1.0
1,2018-08-02,83.58,84.92,83.55,84.84,81.3826922068013,102394,0.0000,1.0
2,2018-08-03,85.07,85.4,84.76,85.23,81.7567993491946,43901,0.0000,1.0
3,2018-08-06,85.43,86.44,85.23,86.44,82.9174907396971,61704,0.0000,1.0
4,2018-08-07,86.68,86.89,86.56,86.56,83.0326006296643,68185,0.0000,1.0
5,2018-08-08,86.56,86.76,86.33,86.36,82.8407508130523,76403,0.0000,1.0
6,2018-08-09,86.62,87.43,86.46,87.09,83.541002643686,113120,0.0000,1.0
7,2018-08-10,86.75,86.82,86.3,86.5,82.9750456846807,51448,0.0000,1.0
8,2018-08-13,86.5,86.98,86.28,86.33,82.8119733405605,47474,0.0000,1.0
9,2018-08-14,86.51,87.2214,86.4306,87.14,83.588965097839,61035,0.0000,1.0
10,2018-08-15,86.75,86.75,85.49,86.13,82.6201235239485,98311,0.0000,1.0
11,2018-08-16,86.5,86.79,86.02,86.18,82.6680859781015,70005,0.0000,1.0
12,2018-08-17,85.94,86.31,85.52,86.06,82.5529760881343,46497,0.0000,1.0
13,2018-08-20,86.19,86.34,85.67,86.15,82.6393085056097,80837,0.0000,1.0
14,2018-08-21,86.25,87.04,86.25,86.51,82.9846381755113,61406,0.0000,1.0
15,2018-08-22,86.42,86.54,86.12,86.43,82.9078982488665,42657,0.0000,1.0
16,2018-08-23,86.23,86.75,85.95,85.98,82.4762361614895,42847,0.0000,1.0
17,2018-08-24,86.21,87.16,86.21,87.15,83.5985575886696,79397,0.0000,1.0
18,2018-08-27,87.51,88.08,87.5,87.79,84.2124770018279,58539,0.0000,1.0
19,2018-08-28,87.88,87.9,87.42,87.54,83.972664731063,44243,0.0000,1.0
20,2018-08-29,87.59,88.03,87.39,87.96,84.3755493459481,218143,0.0000,1.0
21,2018-08-30,87.71,88.0,87.22,87.48,83.9151097860794,56514,0.0000,1.0
22,2018-08-31,87.06,87.19,86.51,86.81,83.2724129004292,53577,0.0000,1.0
